0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.36945825815200806,0.13111547
0.2861683964729309,0.3474552035331726,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.31681180000305176,0.15655577
0.1969468742609024,0.2815852761268616,0.33726394176483154,0.27193203071753186,0.27193203071753186,0.27193203071753186,0.27193203071753186,0.27193203071753186,0.27193203071753186,0.27193203071753186,0.27193203071753186,0.27193203071753186,0.2719320307175318,0.15264188
0.12747623026371002,0.1830812245607376,0.26224470138549805,0.3286701440811157,0.22536807507276535,0.22536807507276535,0.22536807507276535,0.22536807507276535,0.22536807507276535,0.22536807507276535,0.22536807507276535,0.22536807507276535,0.22536807507276535,0.15264188
0.10013826191425323,0.11377177387475967,0.1634666472673416,0.2508324980735779,0.3115902543067932,0.18795988708734512,0.18795988708734512,0.18795988708734512,0.18795988708734512,0.18795988708734512,0.18795988708734512,0.18795988708734512,0.18795988708734512,0.15264188
0.13025352358818054,0.12376146763563156,0.1342899203300476,0.1926678866147995,0.2736167311668396,0.32963109016418457,0.19737010324994722,0.19737010324994722,0.19737010324994722,0.19737010324994722,0.19737010324994722,0.19737010324994722,0.19737010324994722,0.15264188
0.14817339181900024,0.14940820634365082,0.14141668379306793,0.15926693379878998,0.2127556949853897,0.29126429557800293,0.35564589500427246,0.20827587161745345,0.20827587161745345,0.20827587161745345,0.20827587161745345,0.20827587161745345,0.20827587161745342,0.15851273
0.12150019407272339,0.13127855956554413,0.12601302564144135,0.12233144044876099,0.13477268815040588,0.18536151945590973,0.27169060707092285,0.32941532135009766,0.17779541946947575,0.17779541946947575,0.17779541946947575,0.17779541946947575,0.17779541946947575,0.16242662
0.1398305594921112,0.1433822512626648,0.14629162847995758,0.14386700093746185,0.1377367228269577,0.14873220026493073,0.207252636551857,0.2863950729370117,0.345538854598999,0.1887807697057724,0.1887807697057724,0.1887807697057724,0.1887807697057724,0.15655577
0.1601494699716568,0.12873633205890656,0.12699513137340546,0.1403634399175644,0.12980225682258606,0.12174981832504272,0.13838087022304535,0.18931086361408234,0.2711045742034912,0.33141517639160156,0.17380079329013826,0.17380079329013826,0.17380079329013823,0.14285715
0.23765836656093597,0.1696237176656723,0.13329623639583588,0.1396755427122116,0.14622297883033752,0.13395297527313232,0.1309971660375595,0.1421397477388382,0.19593970477581024,0.2773820161819458,0.3274998664855957,0.18494439260526138,0.18494439260526138,0.12720157
0.34499043226242065,0.26046180725097656,0.18937940895557404,0.16151614487171173,0.16128729283809662,0.1632337123155594,0.1563631296157837,0.14886368811130524,0.1633327454328537,0.21743617951869965,0.2910366654396057,0.3469375967979431,0.21706990028421083,0.14481409
0.3343750834465027,0.24799157679080963,0.18289022147655487,0.1487746387720108,0.1461697369813919,0.15804801881313324,0.14289890229701996,0.1382674276828766,0.15171368420124054,0.19784022867679596,0.2778237462043762,0.3321395516395569,0.20491106808185577,0.14677104
0.3540491461753845,0.27254658937454224,0.2040337175130844,0.16893218457698822,0.17398448288440704,0.1768953949213028,0.16435055434703827,0.15880173444747925,0.16648656129837036,0.21999475359916687,0.2978469133377075,0.34982722997665405,0.22564577187101045,0.15459883
0.38021373748779297,0.2966659665107727,0.22719530761241913,0.2002343237400055,0.1979171335697174,0.20179696381092072,0.18838010728359222,0.17763979732990265,0.1913948506116867,0.24416621029376984,0.3211635947227478,0.3720526695251465,0.24990172187487283,0.16438356
0.39323651790618896,0.30813395977020264,0.24557970464229584,0.21221046149730682,0.21247711777687073,0.21600808203220367,0.19788089394569397,0.1910499930381775,0.20347805321216583,0.25561776757240295,0.3327537178993225,0.3880314230918884,0.26303814103205997,0.17025441
0.39472299814224243,0.31471753120422363,0.2465633600950241,0.21592141687870026,0.2157977968454361,0.2093985378742218,0.20141884684562683,0.19213397800922394,0.20379425585269928,0.2560209333896637,0.3374940752983093,0.3836160898208618,0.26429998502135277,0.17221135
0.40582168102264404,0.32133591175079346,0.2560638189315796,0.22511716187000275,0.2171296626329422,0.2170851081609726,0.2080927938222885,0.1987157016992569,0.21031741797924042,0.2666715979576111,0.3405448794364929,0.39265894889831543,0.27162955701351166,0.15851273
0.40127819776535034,0.31966567039489746,0.25374799966812134,0.21529023349285126,0.21372546255588531,0.2116057127714157,0.20449435710906982,0.19355548918247223,0.20863766968250275,0.25822362303733826,0.3382372260093689,0.3915455937385559,0.2675006029506524,0.14285715
0.40262532234191895,0.3199671506881714,0.24737797677516937,0.21536937355995178,0.21163992583751678,0.20833612978458405,0.20319582521915436,0.19510473310947418,0.2043786197900772,0.25956153869628906,0.340332567691803,0.38646000623703003,0.26619576414426166,0.14285715
0.4039075970649719,0.3159094452857971,0.24839960038661957,0.21456278860569,0.20993022620677948,0.20682303607463837,0.20513185858726501,0.19263003766536713,0.20640653371810913,0.26191818714141846,0.33713847398757935,0.38857758045196533,0.2659446137646834,0.14285715
0.38731569051742554,0.30281972885131836,0.23275671899318695,0.1971551924943924,0.19274820387363434,0.19542835652828217,0.19022178649902344,0.18025843799114227,0.1939891129732132,0.24422253668308258,0.3239002823829651,0.37321317195892334,0.2511691016455491,0.1409002
0.3908238410949707,0.30391985177993774,0.2330913096666336,0.1975746750831604,0.1974463313817978,0.1910756379365921,0.19394530355930328,0.18447783589363098,0.19402886927127838,0.24824397265911102,0.32584476470947266,0.38214635848999023,0.25355156262715656,0.14481409
0.37068748474121094,0.28323233127593994,0.2110554426908493,0.17853187024593353,0.1710013747215271,0.17202743887901306,0.17591674625873566,0.16336648166179657,0.17533080279827118,0.22649724781513214,0.3099820613861084,0.36548441648483276,0.23359280824661255,0.12720157
