0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.1745721697807312,0.029354207
0.1100558340549469,0.17441485822200775,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.14223534613847733,0.025440313
0.032543428242206573,0.11158429086208344,0.17670704424381256,0.1069449211160342,0.1069449211160342,0.1069449211160342,0.1069449211160342,0.1069449211160342,0.1069449211160342,0.1069449211160342,0.1069449211160342,0.1069449211160342,0.10694492111603421,0.025440313
-0.007865071296691895,0.037207432091236115,0.11706015467643738,0.1812419891357422,0.08191112615168095,0.08191112615168095,0.08191112615168095,0.08191112615168095,0.08191112615168095,0.08191112615168095,0.08191112615168095,0.08191112615168095,0.08191112615168095,0.031311154
-0.014918215572834015,-0.010289981961250305,0.03540920466184616,0.11475875228643417,0.1796790510416031,0.06092776209115982,0.06092776209115982,0.06092776209115982,0.06092776209115982,0.06092776209115982,0.06092776209115982,0.06092776209115982,0.06092776209115982,0.02739726
-0.009920038282871246,-0.02012467384338379,-0.01504586637020111,0.029919087886810303,0.10981123894453049,0.17517997324466705,0.04496995359659195,0.04496995359659195,0.04496995359659195,0.04496995359659195,0.04496995359659195,0.04496995359659195,0.04496995359659195,0.023483366
-0.014843329787254333,-0.011593170464038849,-0.02133125066757202,-0.01670859009027481,0.028669223189353943,0.10881052166223526,0.17380522191524506,0.035258375108242035,0.035258375108242035,0.035258375108242035,0.035258375108242035,0.035258375108242035,0.035258375108242035,0.025440313
-0.018748298287391663,-0.007976479828357697,-0.0043517425656318665,-0.01422039419412613,-0.008879043161869049,0.03708333522081375,0.1169586032629013,0.18255575001239777,0.03530271630734205,0.03530271630734205,0.03530271630734205,0.03530271630734205,0.03530271630734205,0.031311154
-0.01614939421415329,-0.016614042222499847,-0.005114197731018066,-0.002011798322200775,-0.011555545032024384,-0.005824722349643707,0.04009217023849487,0.12064692378044128,0.18429841101169586,0.03197420057323244,0.03197420057323244,0.03197420057323244,0.031974200573232435,0.043052837
0.026079654693603516,-0.014706097543239594,-0.014391519129276276,-0.003653116524219513,-0.00017149746417999268,-0.009356431663036346,-0.0037400275468826294,0.04279802739620209,0.12205206602811813,0.1920422613620758,0.03369533196091652,0.03369533196091652,0.033695331960916515,0.031311154
0.10228224098682404,0.02367199957370758,-0.01646900177001953,-0.016634412109851837,-0.005171537399291992,-0.0017124935984611511,-0.01096857339143753,-0.005019128322601318,0.04032565653324127,0.12442659586668015,0.18444165587425232,0.03810663656754927,0.03810663656754927,0.039138943
0.18289513885974884,0.09236820042133331,0.013958007097244263,-0.02706262469291687,-0.026604793965816498,-0.014456786215305328,-0.01096971333026886,-0.02002941071987152,-0.015336252748966217,0.033758968114852905,0.1098446249961853,0.18334853649139404,0.02894230525601994,0.045009784
0.18962956964969635,0.09971870481967926,0.021258890628814697,-0.01900118589401245,-0.018349260091781616,-0.007032014429569244,-0.003966286778450012,-0.013158753514289856,-0.004405036568641663,0.03792383521795273,0.12406213581562042,0.18394078314304352,0.03697096353227442,0.05479452
0.19562746584415436,0.1056554913520813,0.02789457142353058,-0.011890023946762085,-0.011572174727916718,0.0004217773675918579,0.002220936119556427,-0.00477946549654007,-0.0016394853591918945,0.05000312626361847,0.12513990700244904,0.18762102723121643,0.04337110234932466,0.043052837
0.20030991733074188,0.11074148118495941,0.03350163996219635,-0.006256952881813049,-0.005314961075782776,0.004631884396076202,0.00700417160987854,-0.002097614109516144,0.008505120873451233,0.05045805126428604,0.12799571454524994,0.19140228629112244,0.04813440482724796,0.05479452
0.2108294516801834,0.12182077765464783,0.04490649700164795,0.006099626421928406,0.005665220320224762,0.02141200751066208,0.017590999603271484,0.011143788695335388,0.014193899929523468,0.059530749917030334,0.13803985714912415,0.19901308417320251,0.059202988716689026,0.06262231
0.22833921015262604,0.13962747156620026,0.06398046016693115,0.024756595492362976,0.028986811637878418,0.033827364444732666,0.03504820913076401,0.026037387549877167,0.03127877414226532,0.07746510952711105,0.15472359955310822,0.2134561687707901,0.07673372666944157,0.08023483
0.23254241049289703,0.14417997002601624,0.06788721680641174,0.03301741182804108,0.02929411083459854,0.04672212898731232,0.037898413836956024,0.027036644518375397,0.03307858854532242,0.07843730598688126,0.1548185497522354,0.22113512456417084,0.08044661378318613,0.078277886
0.220539852976799,0.13174909353256226,0.05863386392593384,0.016175180673599243,0.022482484579086304,0.02749188244342804,0.024949491024017334,0.01443643867969513,0.019201532006263733,0.06347069144248962,0.1453019231557846,0.1966540366411209,0.06767567585815083,0.078277886
0.26197874546051025,0.17617972195148468,0.09920956194400787,0.06743040680885315,0.062490493059158325,0.06814633309841156,0.06561145186424255,0.05566328763961792,0.0612342432141304,0.11022931337356567,0.1809292435646057,0.25177568197250366,0.10991843654350801,0.09393346
0.22697876393795013,0.13833023607730865,0.06690815091133118,0.023798003792762756,0.021526843309402466,0.030275821685791016,0.030022121965885162,0.01804601401090622,0.025828227400779724,0.06471841782331467,0.15166665613651276,0.20644530653953552,0.07255447791381316,0.07436399
0.2746455669403076,0.1895463466644287,0.11243729293346405,0.07414765655994415,0.07246604561805725,0.07679438591003418,0.07719257473945618,0.06803031265735626,0.07016704231500626,0.12574973702430725,0.1996544748544693,0.2628445625305176,0.12189376692880284,0.08219178
0.22955448925495148,0.1408458650112152,0.06292927265167236,0.02285565435886383,0.02024301141500473,0.02579665184020996,0.03185315430164337,0.017109565436840057,0.028489790856838226,0.07023368775844574,0.15354250371456146,0.2196996808052063,0.0730412406000224,0.05479452
0.199759379029274,0.10857182741165161,0.02985300123691559,-0.01236647367477417,-0.015606328845024109,-0.0007652267813682556,0.0006499364972114563,-0.007197663187980652,-0.006465941667556763,0.04248213768005371,0.12524181604385376,0.18810798227787018,0.042196042158386925,0.037181996
0.20070700347423553,0.10998150706291199,0.030598759651184082,-0.012048415839672089,-0.009868912398815155,-0.010607212781906128,0.005003549158573151,-0.008813783526420593,-0.0010355114936828613,0.047594234347343445,0.12616747617721558,0.1917218714952469,0.04342533580281518,0.02739726
0.19827157258987427,0.10776612162590027,0.02728407084941864,-0.012685835361480713,-0.021618500351905823,-0.0006621107459068298,0.0017815008759498596,-0.007381074130535126,0.0003018900752067566,0.04516300559043884,0.12611383199691772,0.19009684026241302,0.04221222481944344,0.029354207
0.1973251849412918,0.10503089427947998,0.02828201651573181,-0.02011563628911972,-0.012831427156925201,-0.009706519544124603,0.0026651769876480103,-0.005878128111362457,-0.0012189596891403198,0.045737944543361664,0.12533597648143768,0.18999548256397247,0.04132968390529806,0.04109589
0.19836623966693878,0.10856445133686066,0.024130120873451233,-0.009796299040317535,-0.015625856816768646,-0.0015860050916671753,0.006075464189052582,-0.004380039870738983,0.0021533221006393433,0.04808804392814636,0.12824256718158722,0.19155550003051758,0.044021091677925804,0.04109589
0.19428782165050507,0.09915073215961456,0.025773122906684875,-0.01999448984861374,-0.016319498419761658,-0.0016660094261169434,0.0011558979749679565,-0.007974095642566681,-0.00253971666097641,0.043677039444446564,0.12264928221702576,0.18691937625408173,0.03983637148683721,0.023483366
0.18864621222019196,0.10051681101322174,0.01756855845451355,-0.019735872745513916,-0.016530446708202362,-0.006569758057594299,-0.0017871484160423279,-0.011376887559890747,-0.005776077508926392,0.03921482712030411,0.11900252103805542,0.18337322771549225,0.03665206716819243,0.029354207
0.18731747567653656,0.0931595116853714,0.017005696892738342,-0.020883917808532715,-0.021818257868289948,-0.00888776034116745,-0.005512051284313202,-0.015066251158714294,-0.010527215898036957,0.03513011336326599,0.114628367125988,0.17873156070709229,0.033140519125895065,0.02739726
0.1849445253610611,0.09541642665863037,0.0192134827375412,-0.02241126447916031,-0.020980916917324066,-0.009649671614170074,-0.006102025508880615,-0.016080185770988464,-0.01087091863155365,0.0344463512301445,0.1135990098118782,0.1779356151819229,0.03286589207974347,0.0332681
0.18913663923740387,0.10030695796012878,0.021236911416053772,-0.018153518438339233,-0.018089592456817627,-0.006272211670875549,-0.003611914813518524,-0.013357795774936676,-0.008298516273498535,0.036886878311634064,0.116143599152565,0.1801415979862213,0.03599340333179994,0.017612524
