0,mean,true
0.03366151824593544,0.03366151824593544,0.029354207
0.035264335572719574,0.035264335572719574,0.025440313
0.037758465856313705,0.037758465856313705,0.025440313
0.04396194592118263,0.04396194592118263,0.031311154
0.039355210959911346,0.039355210959911346,0.02739726
0.035021595656871796,0.035021595656871796,0.023483366
0.03249848634004593,0.03249848634004593,0.025440313
0.03930303081870079,0.03930303081870079,0.031311154
0.04332684725522995,0.04332684725522995,0.043052837
0.04627915099263191,0.04627915099263191,0.031311154
0.045040313154459,0.045040313154459,0.039138943
0.033709149807691574,0.033709149807691574,0.045009784
0.041469164192676544,0.041469164192676544,0.05479452
0.04903276637196541,0.04903276637196541,0.043052837
0.05307924747467041,0.05307924747467041,0.05479452
0.061571910977363586,0.061571910977363586,0.06262231
0.07434319704771042,0.07434319704771042,0.08023483
0.0734252780675888,0.0734252780675888,0.078277886
0.0693206861615181,0.0693206861615181,0.078277886
0.08853001892566681,0.08853001892566681,0.09393346
0.07415023446083069,0.07415023446083069,0.07436399
0.09322284162044525,0.09322284162044525,0.08219178
0.06525644659996033,0.06525644659996033,0.05479452
0.052113521844148636,0.052113521844148636,0.037181996
0.04999593645334244,0.04999593645334244,0.02739726
0.05279036611318588,0.05279036611318588,0.029354207
0.05075535550713539,0.05075535550713539,0.04109589
0.051006317138671875,0.051006317138671875,0.04109589
0.04866299405694008,0.04866299405694008,0.023483366
0.04225116968154907,0.04225116968154907,0.029354207
0.040222786366939545,0.040222786366939545,0.02739726
0.03705117478966713,0.03705117478966713,0.0332681
0.04094432294368744,0.04094432294368744,0.017612524
0.0487409308552742,0.0487409308552742,0.0332681
0.05640952289104462,0.05640952289104462,0.05479452
0.05808927118778229,0.05808927118778229,0.039138943
0.05935252830386162,0.05935252830386162,0.045009784
0.0376211516559124,0.0376211516559124,0.015655577
0.05005556344985962,0.05005556344985962,0.031311154
0.05020782724022865,0.05020782724022865,0.023483366
0.05114014819264412,0.05114014819264412,0.029354207
0.0511726513504982,0.0511726513504982,0.0332681
0.04441524296998978,0.04441524296998978,0.023483366
0.043050069361925125,0.043050069361925125,0.025440313
0.036375295370817184,0.036375295370817184,0.025440313
0.030332017689943314,0.030332017689943314,0.019569471
0.030041439458727837,0.030041439458727837,0.02739726
0.03637625277042389,0.03637625277042389,0.01369863
0.03867068886756897,0.03867068886756897,0.029354207
0.03781415522098541,0.03781415522098541,0.025440313
0.049837928265333176,0.049837928265333176,0.031311154
0.0437132753431797,0.0437132753431797,0.021526419
0.04564140737056732,0.04564140737056732,0.031311154
0.04901101440191269,0.04901101440191269,0.03522505
0.045931242406368256,0.045931242406368256,0.045009784
0.04845283180475235,0.04845283180475235,0.04109589
0.041685450822114944,0.041685450822114944,0.043052837
0.03674393147230148,0.03674393147230148,0.037181996
0.06726519018411636,0.06726519018411636,0.078277886
0.0581987127661705,0.0581987127661705,0.058708414
0.05748574435710907,0.05748574435710907,0.050880626
0.052653055638074875,0.052653055638074875,0.039138943
0.04691958427429199,0.04691958427429199,0.04892368
0.05180509760975838,0.05180509760975838,0.05479452
0.0457623228430748,0.0457623228430748,0.052837573
0.05434253066778183,0.05434253066778183,0.052837573
0.06661026179790497,0.06661026179790497,0.07632094
0.08658884465694427,0.08658884465694427,0.1037182
0.08071264624595642,0.08071264624595642,0.113502935
0.07237473130226135,0.07237473130226135,0.08219178
0.07703152298927307,0.07703152298927307,0.10958904
0.08633214980363846,0.08633214980363846,0.10176125
0.08629937469959259,0.08629937469959259,0.09589041
0.07716257870197296,0.07716257870197296,0.08023483
0.060698725283145905,0.060698725283145905,0.06066536
0.05412024259567261,0.05412024259567261,0.037181996
0.05001804977655411,0.05001804977655411,0.0332681
0.04351412132382393,0.04351412132382393,0.04109589
0.04703772813081741,0.04703772813081741,0.023483366
0.05724015831947327,0.05724015831947327,0.04696673
0.05966471880674362,0.05966471880674362,0.037181996
0.052268967032432556,0.052268967032432556,0.04109589
0.054974138736724854,0.054974138736724854,0.03522505
0.04946952313184738,0.04946952313184738,0.04109589
0.04907165467739105,0.04907165467739105,0.037181996
0.0541786327958107,0.0541786327958107,0.043052837
0.0512346476316452,0.0512346476316452,0.021526419
0.050533927977085114,0.050533927977085114,0.019569471
0.05089521408081055,0.05089521408081055,0.029354207
0.04882216453552246,0.04882216453552246,0.02739726
0.04461891949176788,0.04461891949176788,0.037181996
0.04076554626226425,0.04076554626226425,0.04109589
0.06254413723945618,0.06254413723945618,0.039138943
0.05275091528892517,0.05275091528892517,0.043052837
0.05890600010752678,0.05890600010752678,0.037181996
0.023837484419345856,0.023837484419345856,0.04109589
0.04796046018600464,0.04796046018600464,0.031311154
0.04575245827436447,0.04575245827436447,0.031311154
0.045068785548210144,0.045068785548210144,0.0332681
0.043963752686977386,0.043963752686977386,0.0332681
0.03433028981089592,0.03433028981089592,0.045009784
0.025990430265665054,0.025990430265665054,0.02739726
0.02375955507159233,0.02375955507159233,0.007827789
0.022448217496275902,0.022448217496275902,0.019569471
0.02300640381872654,0.02300640381872654,0.011741683
0.025666236877441406,0.025666236877441406,0.019569471
0.03540189191699028,0.03540189191699028,0.019569471
0.025900322943925858,0.025900322943925858,0.023483366
0.025727983564138412,0.025727983564138412,0.011741683
0.0266252551227808,0.0266252551227808,0.01369863
0.027422945946455002,0.027422945946455002,0.009784736
0.019699906930327415,0.019699906930327415,0.007827789
0.022256895899772644,0.022256895899772644,0.011741683
0.02301766350865364,0.02301766350865364,0.0039138943
0.0215084757655859,0.0215084757655859,0.023483366
0.029202723875641823,0.029202723875641823,0.025440313
0.03769848123192787,0.03769848123192787,0.021526419
0.04175140708684921,0.04175140708684921,0.023483366
0.028625180944800377,0.028625180944800377,0.031311154
0.035386644303798676,0.035386644303798676,0.0332681
0.03219432011246681,0.03219432011246681,0.023483366
0.03468409180641174,0.03468409180641174,0.007827789
