0,mean,true
0.15082252025604248,0.15082252025604248,0.13111547
0.13274529576301575,0.13274529576301575,0.15655577
0.12452869117259979,0.12452869117259979,0.15264188
0.11459308117628098,0.11459308117628098,0.15264188
0.10816679149866104,0.10816679149866104,0.15264188
0.11519864201545715,0.11519864201545715,0.15264188
0.1268024444580078,0.1268024444580078,0.15851273
0.11486797034740448,0.11486797034740448,0.16242662
0.12086209654808044,0.12086209654808044,0.15655577
0.11481032520532608,0.11481032520532608,0.14285715
0.11727659404277802,0.11727659404277802,0.12720157
0.1344464272260666,0.1344464272260666,0.14481409
0.13296161592006683,0.13296161592006683,0.14677104
0.1417185366153717,0.1417185366153717,0.15459883
0.1521320343017578,0.1521320343017578,0.16438356
0.15624073147773743,0.15624073147773743,0.17025441
0.15529018640518188,0.15529018640518188,0.17221135
0.16008347272872925,0.16008347272872925,0.15851273
0.15907347202301025,0.15907347202301025,0.14285715
0.1587681770324707,0.1587681770324707,0.14285715
0.15928247570991516,0.15928247570991516,0.14285715
0.15285781025886536,0.15285781025886536,0.1409002
0.15689069032669067,0.15689069032669067,0.14481409
0.1505114734172821,0.1505114734172821,0.12720157
0.1458885669708252,0.1458885669708252,0.13111547
0.14601095020771027,0.14601095020771027,0.12133072
0.1382642388343811,0.1382642388343811,0.12915851
0.13073812425136566,0.13073812425136566,0.113502935
0.13339026272296906,0.13339026272296906,0.12524462
0.12399662286043167,0.12399662286043167,0.11154599
0.10997523367404938,0.10997523367404938,0.091976516
0.12060534209012985,0.12060534209012985,0.09784736
0.1323767900466919,0.1323767900466919,0.113502935
0.13101987540721893,0.13101987540721893,0.10176125
0.13874220848083496,0.13874220848083496,0.113502935
0.13585086166858673,0.13585086166858673,0.105675146
0.13057126104831696,0.13057126104831696,0.091976516
0.14023751020431519,0.14023751020431519,0.11154599
0.11692853271961212,0.11692853271961212,0.10763209
0.08979684114456177,0.08979684114456177,0.06262231
0.10713648051023483,0.10713648051023483,0.0665362
0.10616127401590347,0.10616127401590347,0.056751467
0.10763105750083923,0.10763105750083923,0.058708414
0.10697677731513977,0.10697677731513977,0.058708414
0.10772998631000519,0.10772998631000519,0.0665362
0.10715934634208679,0.10715934634208679,0.09001957
0.11149019747972488,0.11149019747972488,0.11741683
0.1120583638548851,0.1120583638548851,0.12720157
0.11317599564790726,0.11317599564790726,0.12328767
0.10733196139335632,0.10733196139335632,0.11741683
0.09822168201208115,0.09822168201208115,0.113502935
0.09160283952951431,0.09160283952951431,0.10176125
0.09142095595598221,0.09142095595598221,0.09589041
0.09638553112745285,0.09638553112745285,0.09784736
0.1108892560005188,0.1108892560005188,0.1037182
0.12791696190834045,0.12791696190834045,0.12524462
0.14069512486457825,0.14069512486457825,0.12915851
0.141670361161232,0.141670361161232,0.12328767
0.14273662865161896,0.14273662865161896,0.119373776
0.1403229683637619,0.1403229683637619,0.105675146
0.1273203343153,0.1273203343153,0.08806262
0.14213912189006805,0.14213912189006805,0.09589041
0.14449846744537354,0.14449846744537354,0.09001957
0.15056629478931427,0.15056629478931427,0.09393346
0.14719834923744202,0.14719834923744202,0.099804305
0.1327821910381317,0.1327821910381317,0.11741683
0.13792957365512848,0.13792957365512848,0.1369863
0.13442370295524597,0.13442370295524597,0.13894325
0.14507415890693665,0.14507415890693665,0.13894325
0.1483624279499054,0.1483624279499054,0.16634052
0.14057782292366028,0.14057782292366028,0.17612524
0.13013812899589539,0.13013812899589539,0.1741683
0.12254732847213745,0.12254732847213745,0.16634052
0.11932052671909332,0.11932052671909332,0.15459883
0.11588995158672333,0.11588995158672333,0.14677104
0.10650040209293365,0.10650040209293365,0.14285715
0.1186794638633728,0.1186794638633728,0.15655577
0.1287553310394287,0.1287553310394287,0.15851273
0.14241135120391846,0.14241135120391846,0.16438356
0.15632089972496033,0.15632089972496033,0.1741683
0.14718954265117645,0.14718954265117645,0.17025441
0.1583687663078308,0.1583687663078308,0.17025441
0.15439516305923462,0.15439516305923462,0.15068494
0.1536329984664917,0.1536329984664917,0.15459883
0.15529975295066833,0.15529975295066833,0.17221135
0.15082620084285736,0.15082620084285736,0.15264188
0.15910974144935608,0.15910974144935608,0.15851273
0.1656365990638733,0.1656365990638733,0.1330724
0.16341447830200195,0.16341447830200195,0.12720157
0.1486465185880661,0.1486465185880661,0.1037182
0.15797202289104462,0.15797202289104462,0.09784736
0.15983876585960388,0.15983876585960388,0.091976516
0.18016010522842407,0.18016010522842407,0.11741683
0.15570580959320068,0.15570580959320068,0.18199609
0.13406583666801453,0.13406583666801453,0.18590999
0.11785906553268433,0.11785906553268433,0.1780822
0.13377700746059418,0.13377700746059418,0.18003914
0.15110695362091064,0.15110695362091064,0.21526419
0.12243965268135071,0.12243965268135071,0.21330725
0.10094019770622253,0.10094019770622253,0.18982388
0.10283365845680237,0.10283365845680237,0.18590999
0.10216181725263596,0.10216181725263596,0.18003914
0.0804094597697258,0.0804094597697258,0.14481409
0.07084796577692032,0.07084796577692032,0.09589041
0.05396009981632233,0.05396009981632233,0.07436399
0.0740649402141571,0.0740649402141571,0.086105675
0.06758816540241241,0.06758816540241241,0.06066536
0.05027277022600174,0.05027277022600174,0.039138943
0.05025501921772957,0.05025501921772957,0.050880626
0.054727084934711456,0.054727084934711456,0.056751467
0.057828616350889206,0.057828616350889206,0.05479452
0.058357156813144684,0.058357156813144684,0.04892368
0.06185281649231911,0.06185281649231911,0.06066536
0.06999686360359192,0.06999686360359192,0.0704501
0.0750642716884613,0.0750642716884613,0.08414873
0.07301302254199982,0.07301302254199982,0.08023483
0.07369735836982727,0.07369735836982727,0.09001957
0.07108813524246216,0.07108813524246216,0.08806262
0.06961584091186523,0.06961584091186523,0.10176125
0.0754275768995285,0.0754275768995285,0.10763209
0.07510603964328766,0.07510603964328766,0.105675146
0.06812436878681183,0.06812436878681183,0.091976516
0.07604615390300751,0.07604615390300751,0.10176125
0.07621275633573532,0.07621275633573532,0.10176125
0.07660286128520966,0.07660286128520966,0.10176125
0.06871595978736877,0.06871595978736877,0.09393346
0.06262679398059845,0.06262679398059845,0.08219178
0.06400582939386368,0.06400582939386368,0.0704501
0.06708906590938568,0.06708906590938568,0.072407044
0.06626039743423462,0.06626039743423462,0.07436399
0.0727945864200592,0.0727945864200592,0.058708414
0.06898699700832367,0.06898699700832367,0.078277886
0.0778748020529747,0.0778748020529747,0.08414873
0.07355467975139618,0.07355467975139618,0.08806262
0.05782798305153847,0.05782798305153847,0.0665362
0.05102494731545448,0.05102494731545448,0.04696673
0.04636908695101738,0.04636908695101738,0.043052837
0.05205967277288437,0.05205967277288437,0.04696673
0.05745858699083328,0.05745858699083328,0.072407044
0.05439160764217377,0.05439160764217377,0.072407044
0.06474724411964417,0.06474724411964417,0.08414873
0.06402283161878586,0.06402283161878586,0.091976516
0.059418585151433945,0.059418585151433945,0.078277886
0.06384160369634628,0.06384160369634628,0.06066536
0.06267798691987991,0.06267798691987991,0.0704501
0.06254471093416214,0.06254471093416214,0.06262231
0.06314368546009064,0.06314368546009064,0.0665362
0.06991899758577347,0.06991899758577347,0.06066536
0.05646270513534546,0.05646270513534546,0.0704501
0.0515323206782341,0.0515323206782341,0.058708414
0.05989498645067215,0.05989498645067215,0.06262231
0.05678059160709381,0.05678059160709381,0.056751467
0.06651735305786133,0.06651735305786133,0.0704501
0.06584720313549042,0.06584720313549042,0.06849315
0.0705152302980423,0.0705152302980423,0.07436399
0.07614503800868988,0.07614503800868988,0.105675146
0.08169157803058624,0.08169157803058624,0.105675146
0.07774181663990021,0.07774181663990021,0.119373776
0.07608819752931595,0.07608819752931595,0.11545988
0.07675270736217499,0.07675270736217499,0.113502935
0.07830314338207245,0.07830314338207245,0.13111547
0.07932950556278229,0.07932950556278229,0.1409002
0.0760270208120346,0.0760270208120346,0.13894325
0.07665412127971649,0.07665412127971649,0.1409002
0.07817371189594269,0.07817371189594269,0.16242662
0.10281553864479065,0.10281553864479065,0.17025441
0.10963279753923416,0.10963279753923416,0.18003914
