time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2017-11-30 04:00:00,-2.38,36.3,0.0,18.0,12.0,32.0,0.0,1174.0,378.0,0.0,0.0,0.0,0.0,0.0,15.0
2017-11-30 05:00:00,-2.82,35.19,0.0,7.0,5.0,16.0,0.0,1265.0,193.0,0.0,0.0,0.0,0.0,0.0,5.0
2017-11-30 06:00:00,-3.76,35.38,0.0,8.0,6.0,15.0,0.0,1333.0,190.0,0.0,0.0,0.0,1.0,0.0,10.0
2017-11-30 07:00:00,-4.2,35.27,0.0,12.0,8.0,22.0,0.0,1203.0,270.0,0.0,0.0,0.0,1.0,0.0,12.0
2017-11-30 08:00:00,-4.17,32.92,0.0,16.0,11.0,27.0,0.0,1135.0,336.0,0.0,0.0,0.0,2.0,1.0,16.0
2017-11-30 09:00:00,-3.7,31.13,0.0,9.0,6.0,18.0,0.0,1558.0,219.0,0.0,0.0,0.0,1.0,0.0,7.0
2017-11-30 10:00:00,-2.37,28.46,0.0,9.0,6.0,17.0,0.0,1370.0,211.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-11-30 11:00:00,-0.12,23.52,0.0,4.0,3.0,11.0,0.0,948.0,143.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-11-30 12:00:00,1.45,20.95,0.0,4.0,3.0,10.0,0.0,857.0,129.0,0.0,0.0,0.0,0.0,0.0,10.0
2017-11-30 13:00:00,2.54,19.51,0.0,4.0,3.0,14.0,0.0,937.0,159.0,0.0,0.0,0.0,1.0,0.0,6.0
2017-11-30 14:00:00,4.41,18.08,0.0,3.0,3.0,13.0,0.0,902.0,152.0,0.0,0.0,0.0,0.0,0.0,8.0
2017-11-30 15:00:00,5.28,17.62,0.0,5.0,3.0,14.0,0.0,1068.0,170.0,0.0,0.0,0.0,0.0,0.0,4.0
2017-11-30 16:00:00,4.46,18.28,0.0,4.0,3.0,13.0,0.0,977.0,159.0,0.0,0.0,0.0,0.0,0.0,9.0
2017-11-30 17:00:00,3.08,19.9,0.0,7.0,5.0,16.0,0.0,1275.0,197.0,0.0,0.0,0.0,1.0,0.0,5.0
2017-11-30 18:00:00,0.49,22.48,0.0,25.0,16.0,46.0,0.0,1343.0,547.0,0.0,0.0,0.0,3.0,2.0,20.0
2017-11-30 19:00:00,-1.37,27.4,0.0,41.0,25.0,65.0,0.0,971.0,782.0,0.0,0.0,0.0,3.0,1.0,38.0
2017-11-30 20:00:00,-2.93,30.77,0.0,43.0,26.0,66.0,0.0,1267.0,802.0,0.0,0.0,0.0,2.0,1.0,53.0
2017-11-30 21:00:00,-3.68,34.3,0.0,51.0,31.0,76.0,0.0,1026.0,915.0,0.0,0.0,0.0,6.0,3.0,57.0
2017-11-30 22:00:00,-3.88,37.8,0.0,53.0,33.0,78.0,0.0,1050.0,946.0,0.0,0.0,0.0,6.0,3.0,50.0
2017-11-30 23:00:00,-4.14,39.52,0.0,45.0,27.0,64.0,0.0,1075.0,786.0,0.0,0.0,0.0,5.0,2.0,40.0
2017-12-01 00:00:00,-4.13,38.85,0.0,32.0,20.0,48.0,0.0,1237.0,580.0,0.0,0.0,0.0,4.0,2.0,26.0
2017-12-01 01:00:00,-3.91,37.05,0.0,22.0,15.0,35.0,0.0,1059.0,422.0,0.0,0.0,0.0,1.0,0.0,25.0
2017-12-01 02:00:00,-4.41,36.91,0.0,16.0,11.0,29.0,0.0,555.0,356.0,0.0,0.0,0.0,2.0,1.0,22.0
2017-12-01 03:00:00,-5.07,37.98,0.0,15.0,10.0,25.0,0.0,682.0,317.0,0.0,0.0,0.0,1.0,1.0,18.0
2017-12-01 04:00:00,-5.91,42.32,0.0,16.0,11.0,26.0,0.0,729.0,333.0,0.0,0.0,0.0,2.0,1.0,19.0
2017-12-01 05:00:00,-5.34,43.07,0.0,12.0,8.0,20.0,0.0,1636.0,248.0,0.0,0.0,0.0,0.0,0.0,15.0
2017-12-01 06:00:00,-3.83,39.22,0.0,7.0,5.0,16.0,0.0,1346.0,195.0,0.0,0.0,0.0,0.0,0.0,7.0
2017-12-01 07:00:00,-4.46,40.54,0.0,29.0,18.0,46.0,0.0,1234.0,560.0,0.0,0.0,0.0,1.0,0.0,21.0
2017-12-01 08:00:00,-5.76,45.36,0.0,88.0,54.0,124.0,0.0,1014.0,1491.0,0.0,0.0,0.0,9.0,5.0,66.0
2017-12-01 09:00:00,-5.21,47.99,0.0,85.0,52.0,113.0,0.0,1259.0,1390.0,0.0,0.0,0.0,9.0,5.0,64.0
2017-12-01 10:00:00,-2.94,46.65,0.0,67.0,41.0,98.0,0.0,1192.0,1191.0,0.0,0.0,0.0,6.0,3.0,68.0
2017-12-01 11:00:00,0.18,40.64,0.0,57.0,34.0,94.0,0.0,1056.0,1107.0,0.0,0.0,0.0,3.0,2.0,51.0
2017-12-01 12:00:00,3.06,33.58,0.0,46.0,27.0,82.0,0.0,678.0,956.0,0.0,0.0,0.0,6.0,3.0,45.0
2017-12-01 13:00:00,4.17,32.22,0.0,42.0,24.0,74.0,0.0,893.0,884.0,0.0,0.0,0.0,6.0,3.0,46.0
2017-12-01 14:00:00,6.39,27.86,0.0,42.0,24.0,78.0,0.0,1289.0,916.0,0.0,0.0,0.0,7.0,4.0,41.0
2017-12-01 15:00:00,7.31,23.18,0.0,36.0,21.0,71.0,0.0,1185.0,820.0,0.0,0.0,0.0,3.0,2.0,39.0
2017-12-01 16:00:00,6.17,23.41,0.0,52.0,30.0,95.0,0.0,813.0,1111.0,0.0,0.0,0.0,2.0,1.0,40.0
2017-12-01 17:00:00,4.37,25.63,0.0,57.0,33.0,100.0,0.0,1044.0,1183.0,0.0,0.0,0.0,9.0,5.0,51.0
2017-12-01 18:00:00,1.18,28.55,0.0,47.0,28.0,76.0,0.0,1301.0,912.0,0.0,0.0,0.0,6.0,3.0,53.0
2017-12-01 19:00:00,-0.65,31.82,0.0,62.0,37.0,97.0,0.0,1381.0,1147.0,0.0,0.0,0.0,7.0,3.0,71.0
2017-12-01 20:00:00,-1.38,34.21,0.0,78.0,47.0,117.0,0.0,1268.0,1414.0,0.0,0.0,0.0,6.0,3.0,76.0
2017-12-01 21:00:00,-1.45,35.54,0.0,68.0,41.0,102.0,0.0,831.0,1231.0,0.0,0.0,0.0,3.0,1.0,62.0
2017-12-01 22:00:00,-1.47,36.44,0.0,68.0,41.0,106.0,0.0,1220.0,1259.0,0.0,0.0,0.0,9.0,5.0,56.0
2017-12-01 23:00:00,-1.91,37.38,0.0,67.0,40.0,100.0,0.0,1050.0,1204.0,0.0,0.0,0.0,8.0,4.0,58.0
2017-12-02 00:00:00,-2.2,38.34,0.0,71.0,43.0,104.0,0.0,890.0,1261.0,0.0,0.0,0.0,8.0,5.0,63.0
2017-12-02 01:00:00,-3.35,39.99,0.0,95.0,58.0,138.0,0.0,1218.0,1666.0,0.0,0.0,0.0,8.0,4.0,82.0
2017-12-02 02:00:00,-3.58,41.66,0.0,79.0,48.0,113.0,0.0,1249.0,1360.0,0.0,0.0,0.0,3.0,2.0,72.0
2017-12-02 03:00:00,-4.09,42.98,0.0,84.0,51.0,120.0,0.0,968.0,1449.0,0.0,0.0,0.0,10.0,5.0,74.0
2017-12-02 04:00:00,-3.76,44.28,0.0,92.0,56.0,131.0,0.0,1065.0,1583.0,0.0,0.0,0.0,11.0,6.0,76.0
2017-12-02 05:00:00,-4.66,45.16,0.0,86.0,52.0,124.0,0.0,1263.0,1496.0,0.0,0.0,0.0,11.0,6.0,69.0
2017-12-02 06:00:00,-5.6,48.17,0.0,87.0,54.0,122.0,0.0,823.0,1483.0,0.0,0.0,0.0,6.0,3.0,76.0
2017-12-02 07:00:00,-5.72,49.38,0.0,94.0,58.0,129.0,0.0,1128.0,1581.0,0.0,0.0,0.0,3.0,1.0,76.0
2017-12-02 08:00:00,-5.69,50.59,0.0,113.0,68.0,152.0,0.0,914.0,1571.0,0.0,0.0,0.0,12.0,6.0,96.0
2017-12-02 09:00:00,-3.71,50.96,0.0,99.0,60.0,141.0,0.0,948.0,1600.0,0.0,0.0,0.0,11.0,6.0,93.0
2017-12-02 10:00:00,-1.37,49.41,0.0,136.0,82.0,205.0,0.0,987.0,583.0,0.0,0.0,0.0,22.0,12.0,129.0
2017-12-02 11:00:00,1.27,44.33,0.0,132.0,78.0,212.0,0.0,1106.0,417.0,0.0,0.0,0.0,13.0,7.0,119.0
2017-12-02 12:00:00,3.13,37.39,0.0,151.0,88.0,264.0,0.0,819.0,870.0,0.0,0.0,0.0,7.0,4.0,106.0
2017-12-02 13:00:00,4.88,36.04,0.0,179.0,104.0,319.0,0.0,908.0,1083.0,0.0,0.0,0.0,24.0,13.0,129.0
2017-12-02 14:00:00,6.88,34.04,0.0,220.0,125.0,425.0,0.0,1093.0,585.0,0.0,0.0,0.0,35.0,18.0,162.0
2017-12-02 15:00:00,6.99,33.46,0.0,201.0,114.0,384.0,0.0,1262.0,844.0,0.0,0.0,0.0,30.0,16.0,158.0
2017-12-02 16:00:00,5.81,34.24,0.0,191.0,109.0,352.0,0.0,1013.0,1251.0,0.0,0.0,0.0,27.0,14.0,159.0
