0,1,2,3,4,5,6,7,8,9,10,11,mean,true
18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,18.056188583374023,15.0
11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,11.735652923583984,5.0
12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,12.004165649414062,10.0
14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,14.023138046264648,12.0
16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.685131072998047,16.0
14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,14.418449401855469,7.0
14.041604995727539,14.041604995727539,14.041604995727539,14.041604995727539,14.041604995727539,14.041604995727539,14.882684707641602,14.16175924028669,14.16175924028669,14.16175924028669,14.16175924028669,14.16175924028669,14.161759240286692,10.0
10.797138214111328,10.797138214111328,10.797138214111328,10.797138214111328,10.797138214111328,10.797138214111328,11.638216018676758,11.638216018676758,11.007407665252686,11.007407665252686,11.007407665252686,11.007407665252686,11.007407665252686,9.0
10.818777084350586,10.818777084350586,10.818777084350586,10.818777084350586,10.818777084350586,10.818777084350586,11.659852981567383,11.659852981567383,11.659852981567383,11.099135716756185,11.099135716756185,11.099135716756185,11.099135716756184,10.0
12.493867874145508,12.493867874145508,12.493867874145508,12.493867874145508,12.493867874145508,12.493867874145508,13.33494758605957,13.33494758605957,13.33494758605957,13.33494758605957,12.830299758911133,12.830299758911133,12.830299758911133,6.0
12.635353088378906,12.635353088378906,12.635353088378906,12.635353088378906,12.635353088378906,12.635353088378906,13.476438522338867,13.476438522338867,13.476438522338867,13.476438522338867,13.476438522338867,13.017664649269797,13.017664649269797,8.0
14.090934753417969,14.090934753417969,14.090934753417969,14.090934753417969,14.090934753417969,14.090934753417969,14.932008743286133,14.932008743286133,14.932008743286133,14.932008743286133,14.932008743286133,14.932008743286133,14.473241112448953,4.0
13.103788375854492,13.103788375854492,13.103788375854492,13.103788375854492,13.103788375854492,13.944868087768555,13.944868087768555,13.944868087768555,13.944868087768555,13.944868087768555,13.944868087768555,13.944868087768555,13.562559127807617,9.0
15.426092147827148,15.426092147827148,15.426092147827148,15.426092147827148,16.267179489135742,16.267179489135742,16.267179489135742,16.267179489135742,16.267179489135742,16.267179489135742,16.267179489135742,16.267179489135742,15.961329546841709,5.0
27.08876609802246,27.08876609802246,27.08876609802246,26.638944625854492,27.929845809936523,27.929845809936523,27.929845809936523,27.929845809936523,27.929845809936523,27.929845809936523,27.929845809936523,27.342914581298828,27.583105780861594,20.0
32.95427703857422,32.95427703857422,32.50445556640625,33.79535675048828,33.79535675048828,33.79535675048828,33.79535675048828,33.79535675048828,33.79535675048828,33.79535675048828,33.208431243896484,33.208431243896484,33.47172164916992,38.0
34.10403060913086,33.65420913696289,34.945106506347656,34.945106506347656,34.945106506347656,34.945106506347656,34.945106506347656,34.945106506347656,34.945106506347656,34.358177185058594,34.358177185058594,34.358177185058594,34.64457633278587,53.0
36.67457962036133,37.96548080444336,37.96548080444336,37.96548080444336,37.96548080444336,37.96548080444336,37.96548080444336,37.96548080444336,37.3785514831543,37.3785514831543,37.3785514831543,37.3785514831543,37.688054518266156,57.0
38.76963806152344,38.76963806152344,38.76963806152344,38.76963806152344,38.76963806152344,38.76963806152344,38.76963806152344,38.18270492553711,38.18270492553711,38.18270492553711,38.18270492553711,38.18270492553711,38.55620783025568,50.0
32.67909622192383,32.67909622192383,32.67909622192383,32.67909622192383,32.67909622192383,32.67909622192383,32.092166900634766,32.092166900634766,32.092166900634766,32.092166900634766,32.092166900634766,32.092166900634766,32.41231016679244,40.0
26.199148178100586,26.199148178100586,26.199148178100586,26.199148178100586,26.199148178100586,25.61221694946289,25.61221694946289,25.61221694946289,25.61221694946289,25.61221694946289,25.61221694946289,25.61221694946289,25.879003871570934,26.0
19.96721839904785,19.96721839904785,19.96721839904785,19.96721839904785,19.380279541015625,19.380279541015625,19.380279541015625,19.380279541015625,19.380279541015625,19.380279541015625,19.380279541015625,19.380279541015625,19.593711853027344,25.0
14.909463882446289,14.909463882446289,14.909463882446289,14.322530746459961,14.322530746459961,14.322530746459961,14.322530746459961,14.322530746459961,14.322530746459961,14.322530746459961,14.322530746459961,14.322530746459961,14.482603419910777,22.0
13.816137313842773,13.816137313842773,13.229204177856445,13.229204177856445,13.229204177856445,13.229204177856445,13.229204177856445,13.229204177856445,13.229204177856445,13.229204177856445,13.229204177856445,13.229204177856445,13.335919293490322,18.0
13.868122100830078,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.281194686889648,13.334551724520596,19.0
14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,14.118978500366211,15.0
11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,11.540124893188477,13.601461410522461,11.540124893188477,7.0
23.82668685913086,23.82668685913086,23.82668685913086,23.82668685913086,23.82668685913086,23.82668685913086,23.82668685913086,23.82668685913086,23.82668685913086,23.82668685913086,22.813623428344727,25.513120651245117,23.734590183604848,21.0
56.892330169677734,56.892330169677734,56.892330169677734,56.892330169677734,56.892330169677734,56.892330169677734,56.892330169677734,56.892330169677734,56.892330169677734,55.8792610168457,58.578765869140625,59.34404754638672,56.95354531028054,66.0
54.349735260009766,54.349735260009766,54.349735260009766,54.349735260009766,54.349735260009766,54.349735260009766,54.349735260009766,54.349735260009766,53.336669921875,56.036170959472656,56.80145263671875,56.80145263671875,54.63383414528587,64.0
46.15031051635742,46.15031051635742,46.15031051635742,46.15031051635742,46.15031051635742,46.15031051635742,46.15031051635742,45.13724136352539,47.83674240112305,48.60203170776367,48.60203170776367,48.60203170776367,46.657292799516156,68.0
42.934268951416016,42.934268951416016,42.934268951416016,42.934268951416016,42.934268951416016,42.934268951416016,41.92119216918945,44.62069320678711,45.3859748840332,45.3859748840332,45.3859748840332,45.3859748840332,43.66412943059748,51.0
37.32188415527344,37.32188415527344,37.32188415527344,37.32188415527344,37.32188415527344,36.308815002441406,39.0083122253418,39.77360153198242,39.77360153198242,39.77360153198242,39.77360153198242,39.77360153198242,38.27463219382546,45.0
35.801055908203125,35.801055908203125,35.801055908203125,35.801055908203125,34.78799057006836,37.487491607666016,38.25277328491211,38.25277328491211,38.25277328491211,38.25277328491211,38.25277328491211,38.25277328491211,36.976688385009766,46.0
39.59328079223633,39.59328079223633,39.59328079223633,38.5802116394043,41.27970504760742,42.04499435424805,42.04499435424805,42.04499435424805,42.04499435424805,42.04499435424805,42.04499435424805,42.04499435424805,40.991793199019,41.0
36.49334716796875,36.49334716796875,35.480281829833984,38.17978286743164,38.94506072998047,38.94506072998047,38.94506072998047,38.94506072998047,38.94506072998047,38.94506072998047,38.94506072998047,38.94506072998047,38.11474401300604,39.0
44.515865325927734,43.5027961730957,46.20229721069336,46.96758270263672,46.96758270263672,46.96758270263672,46.96758270263672,46.96758270263672,46.96758270263672,46.96758270263672,46.96758270263672,46.96758270263672,46.36014730280096,40.0
