0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.17397499084472656,0.13111547
0.1666593998670578,0.16174016892910004,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.16419978439807892,0.15655577
0.1657911092042923,0.16768185794353485,0.16202525794506073,0.16516607503096262,0.16516607503096262,0.16516607503096262,0.16516607503096262,0.16516607503096262,0.16516607503096262,0.16516607503096262,0.16516607503096262,0.16516607503096262,0.16516607503096264,0.15264188
0.15406697988510132,0.15885818004608154,0.15981623530387878,0.1545747071504593,0.15682902559638023,0.15682902559638023,0.15682902559638023,0.15682902559638023,0.15682902559638023,0.15682902559638023,0.15682902559638023,0.15682902559638023,0.15682902559638023,0.15264188
0.1488773673772812,0.15204067528247833,0.1561848521232605,0.15706510841846466,0.1526363343000412,0.15336086750030517,0.15336086750030517,0.15336086750030517,0.15336086750030517,0.15336086750030517,0.15336086750030517,0.15336086750030517,0.15336086750030514,0.15264188
0.15584851801395416,0.15530580282211304,0.15811623632907867,0.162371426820755,0.16393353044986725,0.16003328561782837,0.15926813334226608,0.15926813334226608,0.15926813334226608,0.15926813334226608,0.15926813334226608,0.15926813334226608,0.15926813334226608,0.15264188
0.1658535599708557,0.16338007152080536,0.16232089698314667,0.16523300111293793,0.16984286904335022,0.17235279083251953,0.16767294704914093,0.1666651623589652,0.1666651623589652,0.1666651623589652,0.1666651623589652,0.1666651623589652,0.1666651623589652,0.15851273
0.1563757359981537,0.15746597945690155,0.1546810120344162,0.15403558313846588,0.15690845251083374,0.16177141666412354,0.1628441959619522,0.15871815383434296,0.15785006619989872,0.15785006619989872,0.15785006619989872,0.15785006619989872,0.15785006619989872,0.16242662
0.15072046220302582,0.15545620024204254,0.155621737241745,0.15332919359207153,0.15291163325309753,0.15625232458114624,0.15982604026794434,0.16174668073654175,0.15643569827079773,0.1558111078209347,0.1558111078209347,0.1558111078209347,0.15581110782093474,0.15655577
0.14282731711864471,0.14469560980796814,0.14811421930789948,0.14884765446186066,0.1469825953245163,0.14725828170776367,0.14897221326828003,0.153206467628479,0.15434804558753967,0.14974406361579895,0.14849964678287506,0.14849964678287506,0.14849964678287506,0.14285715
0.14775463938713074,0.14471843838691711,0.14548428356647491,0.14978137612342834,0.1506730169057846,0.14964254200458527,0.14801500737667084,0.15050485730171204,0.15481382608413696,0.15665505826473236,0.15203961730003357,0.15000751479105515,0.15000751479105515,0.12720157
0.1679220199584961,0.15979614853858948,0.15632371604442596,0.15836504101753235,0.16261129081249237,0.16416426002979279,0.16062013804912567,0.15924492478370667,0.16204047203063965,0.16765917837619781,0.17048700153827667,0.1639280915260315,0.1626576537435705,0.14481409
0.17017406225204468,0.16163226962089539,0.15888719260692596,0.16099044680595398,0.16615523397922516,0.1657026708126068,0.1623028665781021,0.16118715703487396,0.16523706912994385,0.17145894467830658,0.17194035649299622,0.1672985553741455,0.16506075181744315,0.14677104
0.17159275710582733,0.16355590522289276,0.16098657250404358,0.16392534971237183,0.16739964485168457,0.16675965487957,0.16365410387516022,0.16391806304454803,0.16873085498809814,0.17249199748039246,0.17427560687065125,0.17011027038097382,0.1670264100486582,0.15459883
0.18571873009204865,0.17737092077732086,0.17519597709178925,0.1767801195383072,0.1802910417318344,0.18045443296432495,0.17856964468955994,0.17952340841293335,0.1817297637462616,0.18661735951900482,0.1891290843486786,0.18646487593650818,0.18103458935564215,0.16438356
0.19334644079208374,0.1853463053703308,0.1813659965991974,0.1824859082698822,0.18718163669109344,0.18899326026439667,0.1880006045103073,0.18598437309265137,0.18854478001594543,0.19383391737937927,0.19810107350349426,0.19428712129592896,0.18847129968079654,0.17025441
0.2044922560453415,0.19430170953273773,0.18964983522891998,0.19171327352523804,0.19851122796535492,0.20148877799510956,0.19752593338489532,0.19534777104854584,0.19794556498527527,0.20505031943321228,0.2085888683795929,0.20371714234352112,0.19860141250220212,0.17221135
0.1965518444776535,0.18664304912090302,0.1828296035528183,0.18672586977481842,0.1942172795534134,0.1940954327583313,0.18989810347557068,0.18773655593395233,0.19194285571575165,0.19804708659648895,0.20075559616088867,0.1933538168668747,0.19176757064732639,0.15851273
0.19591720402240753,0.18625979125499725,0.18429113924503326,0.1893494725227356,0.19381944835186005,0.19324634969234467,0.1888837367296219,0.1884985864162445,0.19200283288955688,0.19749212265014648,0.19748584926128387,0.19265294075012207,0.19156786663965744,0.14285715
0.19561439752578735,0.18761155009269714,0.18693822622299194,0.18910236656665802,0.19299115240573883,0.19211412966251373,0.18975324928760529,0.1888541430234909,0.19196189939975739,0.1946997493505478,0.19694237411022186,0.1915617287158966,0.19150756705891003,0.14285715
0.19674351811408997,0.19005782902240753,0.18672426044940948,0.1881795972585678,0.1915036290884018,0.19286005198955536,0.19017715752124786,0.18915922939777374,0.18942755460739136,0.1941654235124588,0.19588522613048553,0.19104550778865814,0.19135304337198084,0.14285715
0.2025827318429947,0.19330312311649323,0.18918202817440033,0.1897382289171219,0.19537390768527985,0.19658257067203522,0.19392237067222595,0.18998602032661438,0.1921926587820053,0.19640041887760162,0.19909758865833282,0.19256232678890228,0.19439651342955502,0.1409002
0.19241593778133392,0.18333925306797028,0.17872096598148346,0.18122492730617523,0.1864178478717804,0.18738587200641632,0.18190667033195496,0.1799415796995163,0.1812313050031662,0.18632593750953674,0.18756726384162903,0.17962823808193207,0.1842252327637239,0.14481409
0.18193672597408295,0.17259138822555542,0.16978254914283752,0.17207232117652893,0.1767568439245224,0.17470216751098633,0.17118996381759644,0.16841378808021545,0.17096157371997833,0.17491669952869415,0.17463798820972443,0.16817548871040344,0.1734510917555202,0.12720157
0.17418697476387024,0.16642726957798004,0.16345447301864624,0.16555026173591614,0.16722945868968964,0.16671255230903625,0.16225440800189972,0.16096778213977814,0.16286174952983856,0.16588450968265533,0.16618959605693817,0.1614968180656433,0.16561082140965896,0.13111547
0.1760365515947342,0.16753201186656952,0.16449685394763947,0.1639413982629776,0.16706515848636627,0.16549085080623627,0.16257935762405396,0.16066062450408936,0.162245512008667,0.1657818853855133,0.16740010678768158,0.16402441263198853,0.16574821011586624,0.12133072
0.17337597906589508,0.16496239602565765,0.15933674573898315,0.16006554663181305,0.16196832060813904,0.1623091846704483,0.158617302775383,0.15655267238616943,0.15852726995944977,0.16293253004550934,0.16581694781780243,0.16205909848213196,0.1622240814295682,0.12915851
0.16336272656917572,0.1524709016084671,0.14814521372318268,0.14722222089767456,0.15140928328037262,0.151011660695076,0.14747649431228638,0.14597897231578827,0.14875192940235138,0.15393440425395966,0.15581044554710388,0.15280362963676453,0.15141584114594894,0.113502935
0.16301466524600983,0.15390557050704956,0.14822788536548615,0.149775430560112,0.1529453992843628,0.15222689509391785,0.14884835481643677,0.14825673401355743,0.1520252823829651,0.15670691430568695,0.16005396842956543,0.15380574762821198,0.1532715545459227,0.12524462
0.15636469423770905,0.14589999616146088,0.14204518496990204,0.14260418713092804,0.1455799788236618,0.14539837837219238,0.1431950479745865,0.14371417462825775,0.14675132930278778,0.15283358097076416,0.15233786404132843,0.14856040477752686,0.1469749469648708,0.11154599
0.1360054463148117,0.12778039276599884,0.12375233322381973,0.12391698360443115,0.12670190632343292,0.12697680294513702,0.12633028626441956,0.1264081448316574,0.13110242784023285,0.13276568055152893,0.13465586304664612,0.12780332565307617,0.12876329706473785,0.091976516
0.15295493602752686,0.14376437664031982,0.13964425027370453,0.14039212465286255,0.1437767893075943,0.14540746808052063,0.14387859404087067,0.14561854302883148,0.1461360603570938,0.1516398936510086,0.15134449303150177,0.1454285979270935,0.1458688662810759,0.09784736
0.15543295443058014,0.14654137194156647,0.14291302859783173,0.143982395529747,0.14855606853961945,0.14981447160243988,0.14999522268772125,0.14689083397388458,0.15100999176502228,0.15402474999427795,0.1550496369600296,0.14806488156318665,0.14947370236570184,0.113502935
0.15413439273834229,0.1457088589668274,0.14239007234573364,0.1443404108285904,0.14904925227165222,0.15220561623573303,0.1473332941532135,0.14807535707950592,0.14961548149585724,0.1539594829082489,0.15353843569755554,0.14835281670093536,0.14912278679284183,0.10176125
0.1580924391746521,0.1504436880350113,0.1481054574251175,0.15027785301208496,0.1567487269639969,0.15431132912635803,0.15334662795066833,0.1512618362903595,0.15431635081768036,0.15755265951156616,0.15876147150993347,0.15407681465148926,0.15392894907431168,0.113502935
0.15588930249214172,0.149069145321846,0.14633925259113312,0.15037398040294647,0.15120916068553925,0.1534298062324524,0.14961694180965424,0.14915746450424194,0.15112726390361786,0.15516844391822815,0.15650515258312225,0.15300443768501282,0.15162599222226578,0.105675146
0.15872474014759064,0.15104034543037415,0.15025925636291504,0.14853638410568237,0.15453073382377625,0.15375734865665436,0.1514839380979538,0.15000492334365845,0.1527162492275238,0.15680593252182007,0.159347802400589,0.15479673445224762,0.15338251401077618,0.091976516
0.1632479876279831,0.15750209987163544,0.15124006569385529,0.15466409921646118,0.15769702196121216,0.15823796391487122,0.15482932329177856,0.1540440022945404,0.15653692185878754,0.16196782886981964,0.1641700714826584,0.15884937345981598,0.15764885328032754,0.11154599
0.14480166137218475,0.13431669771671295,0.13230742514133453,0.13257771730422974,0.13668961822986603,0.13675515353679657,0.13453133404254913,0.13379977643489838,0.13737498223781586,0.14182937145233154,0.14244043827056885,0.13679485023021698,0.1370385614308444,0.10763209
0.10603713244199753,0.10096460580825806,0.09743744879961014,0.09867268800735474,0.10091233998537064,0.10053879022598267,0.09884967654943466,0.09999457746744156,0.10297315567731857,0.10577177256345749,0.1052444651722908,0.09753599762916565,0.10158151388168335,0.06262231
0.1338430792093277,0.12526939809322357,0.12260762602090836,0.12359224259853363,0.12599797546863556,0.12615299224853516,0.12559868395328522,0.12601301074028015,0.1289534568786621,0.13220570981502533,0.12996822595596313,0.1252157986164093,0.12729112736203455,0.0665362
0.1240890771150589,0.11760757118463516,0.11468462646007538,0.11476917564868927,0.1172582283616066,0.11901434510946274,0.11812732368707657,0.11829560250043869,0.1206735372543335,0.12128997594118118,0.12218449264764786,0.1140376403927803,0.11890854144638235,0.056751467
0.12763257324695587,0.12033795565366745,0.1170492172241211,0.11711191385984421,0.12155669927597046,0.12303292751312256,0.12169148772954941,0.12125582247972488,0.12103410810232162,0.12499484419822693,0.12283244729042053,0.11630848050117493,0.12168454514308409,0.058708414
0.12608972191810608,0.1193552240729332,0.11560128629207611,0.11742226779460907,0.12165656685829163,0.1226869523525238,0.12056487798690796,0.11737490445375443,0.12044855952262878,0.12168607115745544,0.1209588423371315,0.11501940339803696,0.12034957043149254,0.058708414
0.12737782299518585,0.11998250335454941,0.11770042032003403,0.11949031054973602,0.12341462820768356,0.12336747348308563,0.11848137527704239,0.1186918243765831,0.11931859701871872,0.12204281240701675,0.1217699721455574,0.11583013832569122,0.12105797637592662,0.0665362
