0,mean,true
0.029170002788305283,0.029170002788305283,0.029354207
0.03119758889079094,0.03119758889079094,0.025440313
0.03382072225213051,0.03382072225213051,0.025440313
0.03911496698856354,0.03911496698856354,0.031311154
0.039621613919734955,0.039621613919734955,0.02739726
0.04086470976471901,0.04086470976471901,0.023483366
0.04400404170155525,0.04400404170155525,0.025440313
0.05035921186208725,0.05035921186208725,0.031311154
0.05358061194419861,0.05358061194419861,0.043052837
0.056807741522789,0.056807741522789,0.031311154
0.055630914866924286,0.055630914866924286,0.039138943
0.05041119083762169,0.05041119083762169,0.045009784
0.05533251538872719,0.05533251538872719,0.05479452
0.06074092537164688,0.06074092537164688,0.043052837
0.06300283968448639,0.06300283968448639,0.05479452
0.07010124623775482,0.07010124623775482,0.06262231
0.07956542819738388,0.07956542819738388,0.08023483
0.07656202465295792,0.07656202465295792,0.078277886
0.06917041540145874,0.06917041540145874,0.078277886
0.0975571721792221,0.0975571721792221,0.09393346
0.06693290919065475,0.06693290919065475,0.07436399
0.09181434661149979,0.09181434661149979,0.08219178
0.061414070427417755,0.061414070427417755,0.05479452
0.0430290661752224,0.0430290661752224,0.037181996
0.04164231941103935,0.04164231941103935,0.02739726
0.04831273853778839,0.04831273853778839,0.029354207
0.04769562557339668,0.04769562557339668,0.04109589
0.050855036824941635,0.050855036824941635,0.04109589
0.05106110870838165,0.05106110870838165,0.023483366
0.050097543746232986,0.050097543746232986,0.029354207
0.05048187077045441,0.05048187077045441,0.02739726
0.049184802919626236,0.049184802919626236,0.0332681
0.05117170140147209,0.05117170140147209,0.017612524
0.05505894497036934,0.05505894497036934,0.0332681
0.05824538692831993,0.05824538692831993,0.05479452
0.05620380491018295,0.05620380491018295,0.039138943
0.05465877428650856,0.05465877428650856,0.045009784
0.03997964784502983,0.03997964784502983,0.015655577
0.04715457558631897,0.04715457558631897,0.031311154
0.04657822102308273,0.04657822102308273,0.023483366
0.04649176821112633,0.04649176821112633,0.029354207
0.04563545808196068,0.04563545808196068,0.0332681
0.04003674536943436,0.04003674536943436,0.023483366
0.03761286661028862,0.03761286661028862,0.025440313
0.0337984561920166,0.0337984561920166,0.025440313
0.02973741665482521,0.02973741665482521,0.019569471
0.029162753373384476,0.029162753373384476,0.02739726
0.033478330820798874,0.033478330820798874,0.01369863
0.03665117919445038,0.03665117919445038,0.029354207
0.039718687534332275,0.039718687534332275,0.025440313
0.0502486415207386,0.0502486415207386,0.031311154
0.048731446266174316,0.048731446266174316,0.021526419
0.05115653946995735,0.05115653946995735,0.031311154
0.05470496416091919,0.05470496416091919,0.03522505
0.05623529851436615,0.05623529851436615,0.045009784
0.05931512266397476,0.05931512266397476,0.04109589
0.052558332681655884,0.052558332681655884,0.043052837
0.04879491403698921,0.04879491403698921,0.037181996
0.0728582814335823,0.0728582814335823,0.078277886
0.06519559770822525,0.06519559770822525,0.058708414
0.06232830509543419,0.06232830509543419,0.050880626
0.05675891786813736,0.05675891786813736,0.039138943
0.05274765193462372,0.05274765193462372,0.04892368
0.05672615021467209,0.05672615021467209,0.05479452
0.05374859273433685,0.05374859273433685,0.052837573
0.05999467149376869,0.05999467149376869,0.052837573
0.06944188475608826,0.06944188475608826,0.07632094
0.0949154943227768,0.0949154943227768,0.1037182
0.09385348111391068,0.09385348111391068,0.113502935
0.07378651946783066,0.07378651946783066,0.08219178
0.0841183066368103,0.0841183066368103,0.10958904
0.08965620398521423,0.08965620398521423,0.10176125
0.09123357385396957,0.09123357385396957,0.09589041
0.08049874007701874,0.08049874007701874,0.08023483
0.060018930584192276,0.060018930584192276,0.06066536
0.0548405721783638,0.0548405721783638,0.037181996
0.0515206940472126,0.0515206940472126,0.0332681
0.049829985946416855,0.049829985946416855,0.04109589
0.05099663510918617,0.05099663510918617,0.023483366
0.05877021700143814,0.05877021700143814,0.04696673
0.05814594030380249,0.05814594030380249,0.037181996
0.048754122108221054,0.048754122108221054,0.04109589
0.051258012652397156,0.051258012652397156,0.03522505
0.047547828406095505,0.047547828406095505,0.04109589
0.04622571915388107,0.04622571915388107,0.037181996
0.05099663883447647,0.05099663883447647,0.043052837
0.04681990295648575,0.04681990295648575,0.021526419
0.04590894281864166,0.04590894281864166,0.019569471
0.04480446130037308,0.04480446130037308,0.029354207
0.04330693930387497,0.04330693930387497,0.02739726
0.04022666811943054,0.04022666811943054,0.037181996
0.03815483674407005,0.03815483674407005,0.04109589
0.05126836150884628,0.05126836150884628,0.039138943
0.04045883193612099,0.04045883193612099,0.043052837
0.04361722990870476,0.04361722990870476,0.037181996
0.019931010901927948,0.019931010901927948,0.04109589
0.03362948074936867,0.03362948074936867,0.031311154
0.03334200382232666,0.03334200382232666,0.031311154
0.033121731132268906,0.033121731132268906,0.0332681
0.03006371483206749,0.03006371483206749,0.0332681
0.02519683912396431,0.02519683912396431,0.045009784
0.022895708680152893,0.022895708680152893,0.02739726
0.021544354036450386,0.021544354036450386,0.007827789
0.020070258527994156,0.020070258527994156,0.019569471
0.018250688910484314,0.018250688910484314,0.011741683
0.020340343937277794,0.020340343937277794,0.019569471
0.025544341653585434,0.025544341653585434,0.019569471
0.018919356167316437,0.018919356167316437,0.023483366
0.01891595497727394,0.01891595497727394,0.011741683
0.020008787512779236,0.020008787512779236,0.01369863
0.020387977361679077,0.020387977361679077,0.009784736
0.015899471938610077,0.015899471938610077,0.007827789
0.016869714483618736,0.016869714483618736,0.011741683
0.01703779399394989,0.01703779399394989,0.0039138943
0.01525349635630846,0.01525349635630846,0.023483366
0.018722085282206535,0.018722085282206535,0.025440313
0.023914650082588196,0.023914650082588196,0.021526419
0.025108329951763153,0.025108329951763153,0.023483366
0.01816694438457489,0.01816694438457489,0.031311154
0.020893670618534088,0.020893670618534088,0.0332681
0.020582083612680435,0.020582083612680435,0.023483366
0.023286350071430206,0.023286350071430206,0.007827789
0.022516047582030296,0.022516047582030296,0.015655577
0.017398066818714142,0.017398066818714142,0.017612524
0.017524778842926025,0.017524778842926025,0.0039138943
