0,mean,true
0.162628173828125,0.162628173828125,0.13111547
0.14551091194152832,0.14551091194152832,0.15655577
0.14514540135860443,0.14514540135860443,0.15264188
0.13460688292980194,0.13460688292980194,0.15264188
0.12674646079540253,0.12674646079540253,0.15264188
0.13797150552272797,0.13797150552272797,0.15264188
0.1482054889202118,0.1482054889202118,0.15851273
0.1366048902273178,0.1366048902273178,0.16242662
0.14068448543548584,0.14068448543548584,0.15655577
0.13076601922512054,0.13076601922512054,0.14285715
0.13341939449310303,0.13341939449310303,0.12720157
0.14348003268241882,0.14348003268241882,0.14481409
0.13992835581302643,0.13992835581302643,0.14677104
0.14721055328845978,0.14721055328845978,0.15459883
0.16607071459293365,0.16607071459293365,0.16438356
0.17759528756141663,0.17759528756141663,0.17025441
0.18654462695121765,0.18654462695121765,0.17221135
0.18340690433979034,0.18340690433979034,0.15851273
0.1826442927122116,0.1826442927122116,0.14285715
0.18307511508464813,0.18307511508464813,0.14285715
0.18335840106010437,0.18335840106010437,0.14285715
0.1825786828994751,0.1825786828994751,0.1409002
0.17349357903003693,0.17349357903003693,0.14481409
0.15823940932750702,0.15823940932750702,0.12720157
0.1478968858718872,0.1478968858718872,0.13111547
0.14819830656051636,0.14819830656051636,0.12133072
0.13977989554405212,0.13977989554405212,0.12915851
0.13679112493991852,0.13679112493991852,0.113502935
0.13795995712280273,0.13795995712280273,0.12524462
0.13519492745399475,0.13519492745399475,0.11154599
0.111793652176857,0.111793652176857,0.091976516
0.12944504618644714,0.12944504618644714,0.09784736
0.13640330731868744,0.13640330731868744,0.113502935
0.1373225450515747,0.1373225450515747,0.10176125
0.14075712859630585,0.14075712859630585,0.113502935
0.13813582062721252,0.13813582062721252,0.105675146
0.13666218519210815,0.13666218519210815,0.091976516
0.1465858370065689,0.1465858370065689,0.11154599
0.1272526979446411,0.1272526979446411,0.10763209
0.07572706043720245,0.07572706043720245,0.06262231
0.11027626693248749,0.11027626693248749,0.0665362
0.10176856815814972,0.10176856815814972,0.056751467
0.10589765012264252,0.10589765012264252,0.058708414
0.10404860973358154,0.10404860973358154,0.058708414
0.10532023012638092,0.10532023012638092,0.0665362
0.11217863857746124,0.11217863857746124,0.09001957
0.11808052659034729,0.11808052659034729,0.11741683
0.12044337391853333,0.12044337391853333,0.12720157
0.12671053409576416,0.12671053409576416,0.12328767
0.11464855074882507,0.11464855074882507,0.11741683
0.10229331254959106,0.10229331254959106,0.113502935
0.09170226752758026,0.09170226752758026,0.10176125
