0,mean,true
0.037240270525217056,0.037240270525217056,0.029354207
0.038862716406583786,0.038862716406583786,0.025440313
0.041412245482206345,0.041412245482206345,0.025440313
0.046036772429943085,0.046036772429943085,0.031311154
0.04442020505666733,0.04442020505666733,0.02739726
0.04051399976015091,0.04051399976015091,0.023483366
0.038925305008888245,0.038925305008888245,0.025440313
0.044455476105213165,0.044455476105213165,0.031311154
0.046716440469026566,0.046716440469026566,0.043052837
0.048845015466213226,0.048845015466213226,0.031311154
0.04616033285856247,0.04616033285856247,0.039138943
0.03688948601484299,0.03688948601484299,0.045009784
0.04351632297039032,0.04351632297039032,0.05479452
0.049154043197631836,0.049154043197631836,0.043052837
0.0536205992102623,0.0536205992102623,0.05479452
0.06534983217716217,0.06534983217716217,0.06262231
0.08211030066013336,0.08211030066013336,0.08023483
0.08290758728981018,0.08290758728981018,0.078277886
0.07341362535953522,0.07341362535953522,0.078277886
0.10651466250419617,0.10651466250419617,0.09393346
0.07996976375579834,0.07996976375579834,0.07436399
0.11185470223426819,0.11185470223426819,0.08219178
0.07471241056919098,0.07471241056919098,0.05479452
0.05182226002216339,0.05182226002216339,0.037181996
0.049209967255592346,0.049209967255592346,0.02739726
0.054286159574985504,0.054286159574985504,0.029354207
0.05286110192537308,0.05286110192537308,0.04109589
0.055334605276584625,0.055334605276584625,0.04109589
0.053027618676424026,0.053027618676424026,0.023483366
0.049235522747039795,0.049235522747039795,0.029354207
0.04682900756597519,0.04682900756597519,0.02739726
0.04505598545074463,0.04505598545074463,0.0332681
0.04737463593482971,0.04737463593482971,0.017612524
0.053323306143283844,0.053323306143283844,0.0332681
0.06281829625368118,0.06281829625368118,0.05479452
0.06303465366363525,0.06303465366363525,0.039138943
0.06536400318145752,0.06536400318145752,0.045009784
0.042906563729047775,0.042906563729047775,0.015655577
0.05345749482512474,0.05345749482512474,0.031311154
0.053346410393714905,0.053346410393714905,0.023483366
0.05391548573970795,0.05391548573970795,0.029354207
0.05389292538166046,0.05389292538166046,0.0332681
0.047340333461761475,0.047340333461761475,0.023483366
0.04598052427172661,0.04598052427172661,0.025440313
0.04120447114109993,0.04120447114109993,0.025440313
0.035189706832170486,0.035189706832170486,0.019569471
0.03467697650194168,0.03467697650194168,0.02739726
0.039855435490608215,0.039855435490608215,0.01369863
0.041625864803791046,0.041625864803791046,0.029354207
0.04236326366662979,0.04236326366662979,0.025440313
0.052229009568691254,0.052229009568691254,0.031311154
0.04921171814203262,0.04921171814203262,0.021526419
0.05129871889948845,0.05129871889948845,0.031311154
0.05289241671562195,0.05289241671562195,0.03522505
0.05212968587875366,0.05212968587875366,0.045009784
0.05418025702238083,0.05418025702238083,0.04109589
0.04790118336677551,0.04790118336677551,0.043052837
0.04203535243868828,0.04203535243868828,0.037181996
0.07710331678390503,0.07710331678390503,0.078277886
0.06307770311832428,0.06307770311832428,0.058708414
0.06120296195149422,0.06120296195149422,0.050880626
0.05588478222489357,0.05588478222489357,0.039138943
0.04868471622467041,0.04868471622467041,0.04892368
0.05427069216966629,0.05427069216966629,0.05479452
0.0479978546500206,0.0479978546500206,0.052837573
0.05687031149864197,0.05687031149864197,0.052837573
0.07219059765338898,0.07219059765338898,0.07632094
0.10583867132663727,0.10583867132663727,0.1037182
0.09769216179847717,0.09769216179847717,0.113502935
0.08012758195400238,0.08012758195400238,0.08219178
0.08834762871265411,0.08834762871265411,0.10958904
0.0961693525314331,0.0961693525314331,0.10176125
0.09639032185077667,0.09639032185077667,0.09589041
0.08508388698101044,0.08508388698101044,0.08023483
0.06069125980138779,0.06069125980138779,0.06066536
0.054051660001277924,0.054051660001277924,0.037181996
0.048136286437511444,0.048136286437511444,0.0332681
0.04450342059135437,0.04450342059135437,0.04109589
0.04627589136362076,0.04627589136362076,0.023483366
0.05768817290663719,0.05768817290663719,0.04696673
0.06261689960956573,0.06261689960956573,0.037181996
0.04959537088871002,0.04959537088871002,0.04109589
0.05383365601301193,0.05383365601301193,0.03522505
0.045035019516944885,0.045035019516944885,0.04109589
0.04512593150138855,0.04512593150138855,0.037181996
0.05284055322408676,0.05284055322408676,0.043052837
0.04797688126564026,0.04797688126564026,0.021526419
0.04816261678934097,0.04816261678934097,0.019569471
0.04766302555799484,0.04766302555799484,0.029354207
0.04622447490692139,0.04622447490692139,0.02739726
0.04439762979745865,0.04439762979745865,0.037181996
0.04130055755376816,0.04130055755376816,0.04109589
0.06193317472934723,0.06193317472934723,0.039138943
0.050893522799015045,0.050893522799015045,0.043052837
0.06023140624165535,0.06023140624165535,0.037181996
0.028004370629787445,0.028004370629787445,0.04109589
0.047479912638664246,0.047479912638664246,0.031311154
0.04545188322663307,0.04545188322663307,0.031311154
0.045292794704437256,0.045292794704437256,0.0332681
0.04240699112415314,0.04240699112415314,0.0332681
0.036065779626369476,0.036065779626369476,0.045009784
0.03188646584749222,0.03188646584749222,0.02739726
0.02986838109791279,0.02986838109791279,0.007827789
0.029569700360298157,0.029569700360298157,0.019569471
0.02862922102212906,0.02862922102212906,0.011741683
0.03104337304830551,0.03104337304830551,0.019569471
0.038088299334049225,0.038088299334049225,0.019569471
0.029294895008206367,0.029294895008206367,0.023483366
0.028695516288280487,0.028695516288280487,0.011741683
0.030103212222456932,0.030103212222456932,0.01369863
0.030383871868252754,0.030383871868252754,0.009784736
0.02384607121348381,0.02384607121348381,0.007827789
0.024837227538228035,0.024837227538228035,0.011741683
0.025805020704865456,0.025805020704865456,0.0039138943
0.02376171387732029,0.02376171387732029,0.023483366
0.02976921573281288,0.02976921573281288,0.025440313
0.03778627887368202,0.03778627887368202,0.021526419
0.04147513955831528,0.04147513955831528,0.023483366
0.031075619161128998,0.031075619161128998,0.031311154
0.03534312546253204,0.03534312546253204,0.0332681
0.03545641154050827,0.03545641154050827,0.023483366
0.037861280143260956,0.037861280143260956,0.007827789
0.03553690016269684,0.03553690016269684,0.015655577
0.029710479080677032,0.029710479080677032,0.017612524
0.02793511375784874,0.02793511375784874,0.0039138943
0.027785660699009895,0.027785660699009895,0.0039138943
0.026955438777804375,0.026955438777804375,0.009784736
0.0293782576918602,0.0293782576918602,0.011741683
0.030591603368520737,0.030591603368520737,0.011741683
0.030662715435028076,0.030662715435028076,0.01369863
0.030073726549744606,0.030073726549744606,0.0058708414
0.025774041190743446,0.025774041190743446,0.007827789
0.02627723105251789,0.02627723105251789,0.015655577
0.02891477569937706,0.02891477569937706,0.0039138943
0.025664452463388443,0.025664452463388443,0.0039138943
0.02651570923626423,0.02651570923626423,0.009784736
0.02308264933526516,0.02308264933526516,0.015655577
0.020736301317811012,0.020736301317811012,0.0039138943
0.020433908328413963,0.020433908328413963,0.01369863
0.021905411034822464,0.021905411034822464,0.01369863
0.02231677435338497,0.02231677435338497,0.0039138943
0.02701740339398384,0.02701740339398384,0.015655577
0.025885703042149544,0.025885703042149544,0.0039138943
0.025500858202576637,0.025500858202576637,0.009784736
0.027130087837576866,0.027130087837576866,0.009784736
0.029239580035209656,0.029239580035209656,0.011741683
0.03046923503279686,0.03046923503279686,0.007827789
0.0302145816385746,0.0302145816385746,0.0039138943
0.030531179159879684,0.030531179159879684,0.007827789
0.03136800602078438,0.03136800602078438,0.017612524
0.02645082212984562,0.02645082212984562,0.0058708414
0.027092179283499718,0.027092179283499718,0.0058708414
0.029964040964841843,0.029964040964841843,0.009784736
0.028220834210515022,0.028220834210515022,0.011741683
0.029873432591557503,0.029873432591557503,0.017612524
0.02783922292292118,0.02783922292292118,0.009784736
0.028457071632146835,0.028457071632146835,0.019569471
0.02610928565263748,0.02610928565263748,0.023483366
