0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.01890316605567932,0.056751467
0.01757485419511795,0.017496928572654724,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017535891383886337,0.017612524
0.0004215473309159279,0.0004791552200913429,0.00184705201536417,0.0009159181887904803,0.0009159181887904803,0.0009159181887904803,0.0009159181887904803,0.0009159181887904803,0.0009159181887904803,0.0009159181887904803,0.0009159181887904803,0.0009159181887904803,0.0009159181887904802,0.01369863
0.008775264956057072,0.00800203625112772,0.008765161968767643,0.010841400362551212,0.009095965884625912,0.009095965884625912,0.009095965884625912,0.009095965884625912,0.009095965884625912,0.009095965884625912,0.009095965884625912,0.009095965884625912,0.009095965884625912,0.0058708414
0.010817327536642551,0.009566270746290684,0.009461441077291965,0.011243090964853764,0.012689352966845036,0.0107554966583848,0.0107554966583848,0.0107554966583848,0.0107554966583848,0.0107554966583848,0.0107554966583848,0.0107554966583848,0.010755496658384798,0.011741683
0.007986919023096561,0.0069058844819664955,0.006183610297739506,0.007129334844648838,0.008593150414526463,0.009638049639761448,0.0077394914502898855,0.0077394914502898855,0.0077394914502898855,0.0077394914502898855,0.0077394914502898855,0.0077394914502898855,0.007739491450289886,0.01369863
0.022766247391700745,0.022351495921611786,0.021757319569587708,0.022062167525291443,0.0226595401763916,0.02310284972190857,0.023677028715610504,0.02262523557458605,0.02262523557458605,0.02262523557458605,0.02262523557458605,0.02262523557458605,0.02262523557458605,0.02739726
0.010600940324366093,0.010466032661497593,0.010258407332003117,0.010652967728674412,0.010674589313566685,0.010819808579981327,0.01162164006382227,0.013350986875593662,0.011055671609938145,0.011055671609938145,0.011055671609938145,0.011055671609938145,0.011055671609938145,0.025440313
0.006220267154276371,0.006235615350306034,0.006326691247522831,0.007031396962702274,0.0071388715878129005,0.006705098785459995,0.006739185191690922,0.008042984642088413,0.011322804726660252,0.007306990627613332,0.007306990627613332,0.007306990627613332,0.007306990627613333,0.019569471
0.018773168325424194,0.018487118184566498,0.01824130117893219,0.018819451332092285,0.019223421812057495,0.019198067486286163,0.01869186758995056,0.018429309129714966,0.021126016974449158,0.02275976538658142,0.019374948740005494,0.019374948740005494,0.019374948740005494,0.017612524
0.022418513894081116,0.0225241556763649,0.021914348006248474,0.021830841898918152,0.022345393896102905,0.02259495109319687,0.02232132852077484,0.02119191735982895,0.022615790367126465,0.02436840534210205,0.024370737373828888,0.02259058031168851,0.02259058031168851,0.015655577
