0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.017902594059705734,0.056751467
0.016720000654459,0.016516592353582382,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.01661829650402069,0.017612524
0.0003367774188518524,0.0001119561493396759,0.0013120882213115692,0.0005869405965010325,0.0005869405965010325,0.0005869405965010325,0.0005869405965010325,0.0005869405965010325,0.0005869405965010325,0.0005869405965010325,0.0005869405965010325,0.0005869405965010325,0.0005869405965010326,0.01369863
0.008689817041158676,0.007485497742891312,0.008240874856710434,0.010196465998888016,0.00865316390991211,0.00865316390991211,0.00865316390991211,0.00865316390991211,0.00865316390991211,0.00865316390991211,0.00865316390991211,0.00865316390991211,0.00865316390991211,0.0058708414
0.010769810527563095,0.009414400905370712,0.008950967341661453,0.010667767375707626,0.01212644949555397,0.010385879129171372,0.010385879129171372,0.010385879129171372,0.010385879129171372,0.010385879129171372,0.010385879129171372,0.010385879129171372,0.01038587912917137,0.011741683
0.007636625319719315,0.0067219920456409454,0.005880188196897507,0.006767813116312027,0.008213963359594345,0.008953947573900223,0.007362421602010727,0.007362421602010727,0.007362421602010727,0.007362421602010727,0.007362421602010727,0.007362421602010727,0.007362421602010727,0.01369863
0.02208733931183815,0.02184521034359932,0.021553751081228256,0.021967623382806778,0.02254246547818184,0.022770989686250687,0.023088034242391586,0.02226505907518523,0.02226505907518523,0.02226505907518523,0.02226505907518523,0.02226505907518523,0.022265059075185226,0.02739726
0.011215586215257645,0.011359769850969315,0.011264275759458542,0.011793505400419235,0.012114245444536209,0.01218767836689949,0.012468274682760239,0.013307090848684311,0.011963803321123123,0.011963803321123123,0.011963803321123123,0.011963803321123123,0.011963803321123123,0.025440313
0.007239129394292831,0.007273543626070023,0.007470700889825821,0.00816667452454567,0.00863286480307579,0.008548114448785782,0.008159223943948746,0.008610565215349197,0.011161062866449356,0.008362431079149246,0.008362431079149246,0.008362431079149246,0.008362431079149246,0.019569471
0.019169587641954422,0.018803056329488754,0.018494393676519394,0.018951881676912308,0.019809458404779434,0.020008232444524765,0.019535530358552933,0.018759015947580338,0.020579081028699875,0.02253509685397148,0.01966453343629837,0.01966453343629837,0.01966453343629837,0.017612524
0.022389214485883713,0.022517133504152298,0.021853070706129074,0.021756377071142197,0.022313322871923447,0.02288968488574028,0.022687431424856186,0.021476272493600845,0.022340264171361923,0.024253446608781815,0.02456309273838997,0.02263993736017834,0.02263993736017834,0.015655577
0.027536746114492416,0.029246654361486435,0.02912009134888649,0.028275061398744583,0.028317127376794815,0.02867119386792183,0.028690826147794724,0.027851026505231857,0.028057154268026352,0.029408130794763565,0.02967211976647377,0.029166575521230698,0.028622375631874256,0.023483366
