0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.013615043833851814,0.056751467
0.018079305067658424,0.013857843354344368,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.015968574211001396,0.017612524
0.004213924054056406,0.00136267626658082,-0.0023123673163354397,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.0010880776681005955,0.01369863
0.011520491912961006,0.00987391360104084,0.007186772767454386,0.0047938101924955845,0.008343747118487954,0.008343747118487954,0.008343747118487954,0.008343747118487954,0.008343747118487954,0.008343747118487954,0.008343747118487954,0.008343747118487954,0.008343747118487954,0.0058708414
0.01273241825401783,0.011891039088368416,0.010536113753914833,0.009312549605965614,0.007521259132772684,0.010398675967007876,0.010398675967007876,0.010398675967007876,0.010398675967007876,0.010398675967007876,0.010398675967007876,0.010398675967007876,0.010398675967007874,0.011741683
0.009382525458931923,0.008721554651856422,0.008430326357483864,0.007912719622254372,0.007108511868864298,0.005148532334715128,0.007784028382351001,0.007784028382351001,0.007784028382351001,0.007784028382351001,0.007784028382351001,0.007784028382351001,0.007784028382351,0.01369863
0.0214932132512331,0.020955974236130714,0.020550811663269997,0.020811686292290688,0.0205684844404459,0.020113104954361916,0.01765010692179203,0.020306197394217764,0.020306197394217764,0.020306197394217764,0.020306197394217764,0.020306197394217764,0.020306197394217764,0.02739726
0.01387791521847248,0.013851644471287727,0.013316178694367409,0.013183625414967537,0.013588609173893929,0.013639034703373909,0.012622984126210213,0.009118529036641121,0.01289981510490179,0.01289981510490179,0.01289981510490179,0.01289981510490179,0.01289981510490179,0.025440313
0.009467879310250282,0.009690636768937111,0.010105045512318611,0.009561562910676003,0.009479815140366554,0.010002853348851204,0.009850407019257545,0.007405879441648722,0.005326802376657724,0.008987875758773752,0.008987875758773752,0.008987875758773752,0.00898787575877375,0.019569471
0.017841892316937447,0.018648693338036537,0.019613170996308327,0.018851647153496742,0.018379637971520424,0.018656479194760323,0.018930839374661446,0.017725059762597084,0.016927609220147133,0.015710094943642616,0.018128512427210808,0.018128512427210808,0.018128512427210808,0.017612524
0.020318659022450447,0.020949246361851692,0.022661859169602394,0.022121096029877663,0.021628158167004585,0.021197455003857613,0.0215792004019022,0.02110707201063633,0.020790817216038704,0.020890885964035988,0.018454821780323982,0.02106357010250742,0.02106357010250742,0.015655577
0.025796206668019295,0.025743843987584114,0.02739770896732807,0.027289437130093575,0.02666313387453556,0.026301587000489235,0.026398176327347755,0.02592945285141468,0.025917546823620796,0.02691561169922352,0.02608564682304859,0.02254156954586506,0.026403486559336834,0.023483366
0.009999694302678108,0.01087530143558979,0.010791266337037086,0.010627629235386848,0.01006443239748478,0.010074513033032417,0.009874315932393074,0.010114694014191628,0.01080634631216526,0.01048746146261692,0.008684517815709114,0.006389493588358164,0.010218197479844093,0.015655577
0.009613381698727608,0.009113254025578499,0.009104574099183083,0.009039821103215218,0.008655967190861702,0.009095558896660805,0.008937256410717964,0.009227858856320381,0.009493948891758919,0.008670942857861519,0.0077316113747656345,0.004330577794462442,0.00897128867324103,0.015655577
0.002790960017591715,0.002028318587690592,0.0021978789009153843,0.0019246512092649937,0.00254523241892457,0.002686078194528818,0.002579669002443552,0.002564134541898966,0.0026694932021200657,0.0029514902271330357,0.0006717764772474766,-0.0023840717040002346,0.002328152979978106,0.01369863
