0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.017653943970799446,0.056751467
0.016451062634587288,0.016411760821938515,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.0164314117282629,0.017612524
0.0007110927253961563,0.0004888270050287247,0.0015527326613664627,0.0009175507972637812,0.0009175507972637812,0.0009175507972637812,0.0009175507972637812,0.0009175507972637812,0.0009175507972637812,0.0009175507972637812,0.0009175507972637812,0.0009175507972637812,0.0009175507972637811,0.01369863
0.009200969710946083,0.008054206147789955,0.008340680971741676,0.010402301326394081,0.008999539539217949,0.008999539539217949,0.008999539539217949,0.008999539539217949,0.008999539539217949,0.008999539539217949,0.008999539539217949,0.008999539539217949,0.008999539539217949,0.0058708414
0.011565657332539558,0.009999396279454231,0.009404266253113747,0.0111000407487154,0.012647682800889015,0.01094340868294239,0.01094340868294239,0.01094340868294239,0.01094340868294239,0.01094340868294239,0.01094340868294239,0.01094340868294239,0.010943408682942388,0.011741683
0.008927660062909126,0.007953563705086708,0.006627367809414864,0.007415587082505226,0.008776726201176643,0.00965072400867939,0.008225271478295326,0.008225271478295326,0.008225271478295326,0.008225271478295326,0.008225271478295326,0.008225271478295326,0.008225271478295326,0.01369863
0.023360827937722206,0.023068377748131752,0.02235972322523594,0.022345351055264473,0.02274760790169239,0.023402543738484383,0.023513177409768105,0.022971087002328465,0.022971087002328465,0.022971087002328465,0.022971087002328465,0.022971087002328465,0.02297108700232847,0.02739726
0.013141894713044167,0.013336243107914925,0.013078087940812111,0.013214075937867165,0.01323259063065052,0.013309137895703316,0.01342865265905857,0.013762453570961952,0.01331289205700159,0.01331289205700159,0.01331289205700159,0.01331289205700159,0.01331289205700159,0.025440313
0.009188087657094002,0.009268464520573616,0.009556414559483528,0.01008494384586811,0.010150188580155373,0.009824836626648903,0.00926637090742588,0.009106600657105446,0.010912420228123665,0.009706480842497613,0.009706480842497613,0.009706480842497613,0.009706480842497615,0.019569471
0.02021283097565174,0.01986909843981266,0.019812824204564095,0.020268471911549568,0.020780788734555244,0.020950013771653175,0.020196834579110146,0.018902236595749855,0.02001148648560047,0.02213727869093418,0.020314186438918115,0.020314186438918115,0.02031418643891811,0.017612524
0.023444386199116707,0.02333957888185978,0.02296076901257038,0.02275417186319828,0.023502515628933907,0.02394881285727024,0.023526424542069435,0.021802710369229317,0.02214612253010273,0.02401302196085453,0.02476014383137226,0.023290787061507053,0.023290787061507053,0.015655577
0.028490746393799782,0.02973210997879505,0.029591204598546028,0.028687091544270515,0.029037753120064735,0.02956743724644184,0.029456304386258125,0.028309034183621407,0.027812207117676735,0.029209913685917854,0.029780948534607887,0.02985709346830845,0.029061340980909088,0.023483366
0.012270355597138405,0.013455258682370186,0.012527400627732277,0.012600677087903023,0.01287662424147129,0.012795398011803627,0.012124033644795418,0.011738473549485207,0.012490572407841682,0.012707682326436043,0.012888798490166664,0.013466062024235725,0.012588661333376711,0.015655577
0.011479334905743599,0.011649543419480324,0.01172291673719883,0.011626088991761208,0.011062847450375557,0.010588200762867928,0.010643603280186653,0.011587293818593025,0.01150774396955967,0.011233294382691383,0.011391082778573036,0.01182442344725132,0.011317450045184656,0.015655577
