0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.0034075118601322174,0.056751467
0.018722984939813614,0.005726698786020279,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.012224841862916946,0.017612524
0.004730384796857834,-0.00011214986443519592,-0.012647811323404312,-0.002676525463660558,-0.002676525463660558,-0.002676525463660558,-0.002676525463660558,-0.002676525463660558,-0.002676525463660558,-0.002676525463660558,-0.002676525463660558,-0.002676525463660558,-0.0026765254636605578,0.01369863
0.008125480264425278,0.009712550789117813,0.005461987107992172,-0.00614924356341362,0.004287693649530411,0.004287693649530411,0.004287693649530411,0.004287693649530411,0.004287693649530411,0.004287693649530411,0.004287693649530411,0.004287693649530411,0.004287693649530411,0.0058708414
0.007199298590421677,0.008632566779851913,0.010622654110193253,0.007410924881696701,-0.0036320649087429047,0.006046675890684128,0.006046675890684128,0.006046675890684128,0.006046675890684128,0.006046675890684128,0.006046675890684128,0.006046675890684128,0.006046675890684128,0.011741683
0.00457419827580452,0.003275509923696518,0.005469854921102524,0.008058328181505203,0.005007851868867874,-0.005903813987970352,0.003413654863834381,0.003413654863834381,0.003413654863834381,0.003413654863834381,0.003413654863834381,0.003413654863834381,0.003413654863834381,0.01369863
0.01786011829972267,0.015110712498426437,0.014480169862508774,0.01755065843462944,0.020902644842863083,0.017748195677995682,0.005888316780328751,0.015648688056639264,0.015648688056639264,0.015648688056639264,0.015648688056639264,0.015648688056639264,0.015648688056639267,0.02739726
0.011169012635946274,0.011530343443155289,0.009500931948423386,0.009588491171598434,0.012619514018297195,0.014969971030950546,0.011247251182794571,-0.0017387308180332184,0.00986084807664156,0.00986084807664156,0.00986084807664156,0.00986084807664156,0.00986084807664156,0.025440313
0.0021979771554470062,0.006376978009939194,0.00745687261223793,0.0055250562727451324,0.005732830613851547,0.008227195590734482,0.009991738945245743,0.0045744068920612335,-0.0050478167831897736,0.0050039154787858324,0.0050039154787858324,0.0050039154787858324,0.005003915478785833,0.019569471
0.008401487022638321,0.011936482042074203,0.017026912420988083,0.017154883593320847,0.014809634536504745,0.014870796352624893,0.017279211431741714,0.01786939427256584,0.01571076735854149,0.00785774365067482,0.014291731268167495,0.014291731268167495,0.014291731268167495,0.017612524
0.01357092335820198,0.012411598116159439,0.016771700233221054,0.02027127519249916,0.01992727443575859,0.01777813211083412,0.017305035144090652,0.018434885889291763,0.020842935889959335,0.020495910197496414,0.009233478456735611,0.017003922638568012,0.017003922638568012,0.015655577
0.027157489210367203,0.019772905856370926,0.019758079200983047,0.022121693938970566,0.025320980697870255,0.02530805394053459,0.02301270142197609,0.020930800586938858,0.02333267405629158,0.027587193995714188,0.0251784510910511,0.011723313480615616,0.02358918399973349,0.023483366
0.010124746710062027,0.004664335399866104,0.0026177875697612762,0.00434870645403862,0.007169295102357864,0.00733354315161705,0.004542414098978043,0.003719750791788101,0.006957244127988815,0.009628217667341232,0.004587579518556595,-0.007208418101072311,0.005972147326577793,0.015655577
0.010623995214700699,0.003983143717050552,0.0015758238732814789,0.002674248069524765,0.005259443074464798,0.005151327699422836,0.0035415329039096832,0.0035698525607585907,0.0056658051908016205,0.007172923535108566,0.0035124383866786957,-0.010357555001974106,0.004793684929609299,0.015655577
0.004477236419916153,-0.002321165055036545,-0.00568675622344017,-0.005161236971616745,-0.0018406547605991364,-0.0013910271227359772,-0.00241277739405632,-0.003131050616502762,-0.0013365261256694794,0.001124110072851181,-0.004891771823167801,-0.015412669628858566,-0.0020519654181870546,0.01369863
0.017104942351579666,0.009263817220926285,0.005180690437555313,0.007298018783330917,0.010762680321931839,0.011413026601076126,0.009335827082395554,0.008627410978078842,0.011811751872301102,0.012969378381967545,0.009492550045251846,0.0028103776276111603,0.010296372188763185,0.017612524
0.01949760690331459,0.011257756501436234,0.008265051990747452,0.009794939309358597,0.013235095888376236,0.013814684003591537,0.011457640677690506,0.01231921836733818,0.01421736553311348,0.016000967472791672,0.015981454402208328,0.006653551012277603,0.013258343731815165,0.0332681
0.015376929193735123,0.006985027343034744,0.00394580140709877,0.006066884845495224,0.009730491787195206,0.009508255869150162,0.00871407613158226,0.008000407367944717,0.009752731770277023,0.013783562928438187,0.012255910784006119,-0.0007960610091686249,0.009465461766177958,0.007827789
0.011769790202379227,0.003389541059732437,0.0006383024156093597,0.0031547434628009796,0.006894972175359726,0.008539509028196335,0.006260816007852554,0.005484912544488907,0.008254479616880417,0.011447776108980179,0.006904538720846176,-0.004976656287908554,0.006612671031193299,0.017612524
0.007582459598779678,-0.000319894403219223,-0.0016875900328159332,0.001057107001543045,0.005938272923231125,0.0055504851043224335,0.0032915063202381134,0.0034165717661380768,0.005138825625181198,0.006815452128648758,0.002882685512304306,-0.008871238678693771,0.003605989231304689,0.0058708414
0.008301500231027603,0.0012760646641254425,-3.882870078086853e-05,0.0038106925785541534,0.00699542835354805,0.006571318954229355,0.004964414983987808,0.003895539790391922,0.005578543990850449,0.007892657071352005,0.0038961879909038544,-0.00666697695851326,0.004831229082562707,0.009784736
0.005741406232118607,-0.0007104985415935516,-0.000680040568113327,0.0010297037661075592,0.002294447273015976,0.0032328329980373383,0.0012284256517887115,-4.3477863073349e-05,0.0025315992534160614,0.004301179200410843,0.0017698444426059723,-0.007627252489328384,0.0018814019858837128,0.009784736
0.012583944946527481,0.00817972794175148,0.005343224853277206,0.004504542797803879,0.007480282336473465,0.008522484451532364,0.00588250532746315,0.0062353722751140594,0.008443612605333328,0.011635404080152512,0.010374646633863449,0.0015633739531040192,0.008107795295390215,0.01369863
0.06178932264447212,0.05402952805161476,0.047936100512742996,0.049101460725069046,0.05428798869252205,0.054521653801202774,0.052117202430963516,0.05155174806714058,0.055145490914583206,0.06099364534020424,0.061790142208337784,0.055628273636102676,0.054842207580804825,0.031311154
0.03030744567513466,0.020425129681825638,0.015359330922365189,0.01817191019654274,0.022711891680955887,0.02313421294093132,0.020959053188562393,0.021121013909578323,0.025321219116449356,0.02948572114109993,0.03157687559723854,0.015279028564691544,0.023506709459153088,0.04109589
0.012346837669610977,0.002342093735933304,-0.0009362511336803436,0.00274575874209404,0.007098350673913956,0.007829103618860245,0.006213288754224777,0.0071401409804821014,0.01080280914902687,0.017007846385240555,0.009592752903699875,-0.0019296519458293915,0.0074711574072187596,0.06262231
0.02540608122944832,0.015710461884737015,0.014728773385286331,0.01862700656056404,0.023291710764169693,0.022849898785352707,0.02220526710152626,0.022845420986413956,0.028653506189584732,0.028058502823114395,0.02543679252266884,0.014786992222070694,0.02252849293026057,0.021526419
0.02956053987145424,0.021948296576738358,0.021069157868623734,0.025684092193841934,0.027929048985242844,0.029294151812791824,0.02839227393269539,0.030806709080934525,0.03013763204216957,0.033132437616586685,0.031474728137254715,0.021459046751260757,0.028129915283484894,0.009784736
0.011779222637414932,0.005671296268701553,0.005714382976293564,0.0058927349746227264,0.010517138987779617,0.011769894510507584,0.013421643525362015,0.01007094606757164,0.012269128113985062,0.015785451978445053,0.012757491320371628,0.0034005828201770782,0.010513575578277761,0.009784736
0.007032308727502823,0.0019802041351795197,-0.0022107474505901337,0.00046374276280403137,0.004633862525224686,0.00901048257946968,0.005739975720643997,0.004914354532957077,0.008297648280858994,0.010761138051748276,0.007572587579488754,-0.002361815422773361,0.0052905052222988825,0.009784736
0.012185651808977127,0.004446152597665787,0.002477545291185379,0.00449628010392189,0.011829052120447159,0.01226041093468666,0.010208148509263992,0.009995769709348679,0.01225992664694786,0.014155428856611252,0.012170638889074326,-0.000799376517534256,0.009680455042557283,0.043052837
0.017712730914354324,0.01113884523510933,0.008005272597074509,0.01329229399561882,0.018145862966775894,0.018694143742322922,0.016204435378313065,0.015098575502634048,0.01679566130042076,0.019598696380853653,0.01594296470284462,0.003849167376756668,0.015511771156029268,0.029354207
0.06810668110847473,0.058995503932237625,0.058652762323617935,0.06283800303936005,0.06735469400882721,0.06748691201210022,0.063226118683815,0.06186108663678169,0.06480596959590912,0.06825026869773865,0.06655517220497131,0.054428715258836746,0.0643757429312576,0.058708414
