0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.018146390095353127,0.056751467
0.01691802777349949,0.01672958768904209,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.01682380773127079,0.017612524
0.000238100066781044,0.00019962526857852936,0.0015313122421503067,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.00065634585916996,0.01369863
0.00837981142103672,0.007557103410363197,0.008251512423157692,0.01036488451063633,0.008638327941298485,0.008638327941298485,0.008638327941298485,0.008638327941298485,0.008638327941298485,0.008638327941298485,0.008638327941298485,0.008638327941298485,0.008638327941298485,0.0058708414
0.010378533974289894,0.009208479896187782,0.009006166830658913,0.010826507583260536,0.012245306745171547,0.010332999005913734,0.010332999005913734,0.010332999005913734,0.010332999005913734,0.010332999005913734,0.010332999005913734,0.010332999005913734,0.010332999005913735,0.011741683
0.007506141439080238,0.006582507863640785,0.005731338635087013,0.006862888112664223,0.008194828405976295,0.009136566892266273,0.007335711891452472,0.007335711891452472,0.007335711891452472,0.007335711891452472,0.007335711891452472,0.007335711891452472,0.007335711891452473,0.01369863
0.022210100665688515,0.02190924622118473,0.021441200748085976,0.021780231967568398,0.02239535190165043,0.02280002273619175,0.023064592853188515,0.022228678156222616,0.022228678156222616,0.022228678156222616,0.022228678156222616,0.022228678156222616,0.022228678156222616,0.02739726
0.011267805472016335,0.011240163818001747,0.011029684916138649,0.011368582025170326,0.011795515194535255,0.011884206905961037,0.012418368831276894,0.013332808390259743,0.011792141944169998,0.011792141944169998,0.011792141944169998,0.011792141944169998,0.011792141944169998,0.025440313
0.007133329287171364,0.007218817248940468,0.00731254555284977,0.00787329114973545,0.008174756541848183,0.007910484448075294,0.007892170920968056,0.008627185598015785,0.011376271024346352,0.008168761307994524,0.008168761307994524,0.008168761307994524,0.008168761307994526,0.019569471
0.01898055709898472,0.018846774473786354,0.0185305867344141,0.018985727801918983,0.01958920992910862,0.019768575206398964,0.01923164166510105,0.018682235851883888,0.02080659009516239,0.022816473618149757,0.019623837247490884,0.019623837247490884,0.019623837247490884,0.017612524
0.022333988919854164,0.022582883015275,0.022005433216691017,0.021846601739525795,0.022445255890488625,0.022762352600693703,0.022432947531342506,0.021282846108078957,0.02248709835112095,0.02434820868074894,0.02471933700144291,0.02265881391411478,0.02265881391411478,0.015655577
0.027583206072449684,0.029165217652916908,0.02921971119940281,0.028522366657853127,0.028653422370553017,0.028781021013855934,0.02865963615477085,0.027738431468605995,0.02814122475683689,0.02950652875006199,0.029712462797760963,0.02918923832476139,0.028698475354097107,0.023483366
0.011593559756875038,0.012943172827363014,0.012315327301621437,0.012187311425805092,0.012220362201333046,0.011988693848252296,0.01108224131166935,0.01097024418413639,0.012071246281266212,0.012486839666962624,0.012244382873177528,0.012460688129067421,0.01200939833440564,0.015655577
0.010843032971024513,0.011528844013810158,0.01149054802954197,0.01118018664419651,0.010501304641366005,0.009810501709580421,0.009763041511178017,0.01079956628382206,0.01086227037012577,0.010469073429703712,0.01032724417746067,0.01119300164282322,0.01068869216198271,0.015655577
0.0036747846752405167,0.004797661677002907,0.0046168360859155655,0.0032304171472787857,0.002395937219262123,0.0024648550897836685,0.00389709509909153,0.004126096144318581,0.0034360382705926895,0.002874741330742836,0.0031566713005304337,0.004932055249810219,0.003515557639978149,0.01369863
0.015943074598908424,0.017244869843125343,0.015835652127861977,0.014670619741082191,0.014093587175011635,0.01571115292608738,0.016517529264092445,0.016421208158135414,0.015479469671845436,0.014636972919106483,0.01566971279680729,0.01789517141878605,0.015656713565642185,0.017612524
