0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.02276379056274891,0.056751467
0.02357747219502926,0.02327546663582325,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.023426469415426254,0.017612524
0.008639277890324593,0.008539235219359398,0.009502267464995384,0.008893593524893125,0.008893593524893125,0.008893593524893125,0.008893593524893125,0.008893593524893125,0.008893593524893125,0.008893593524893125,0.008893593524893125,0.008893593524893125,0.008893593524893124,0.01369863
0.01780039444565773,0.017453886568546295,0.01815282739698887,0.019144238904118538,0.018137836828827858,0.018137836828827858,0.018137836828827858,0.018137836828827858,0.018137836828827858,0.018137836828827858,0.018137836828827858,0.018137836828827858,0.018137836828827858,0.0058708414
0.020262273028492928,0.01975894719362259,0.020175501704216003,0.021060878410935402,0.0214786846190691,0.020547256991267204,0.020547256991267204,0.020547256991267204,0.020547256991267204,0.020547256991267204,0.020547256991267204,0.020547256991267204,0.0205472569912672,0.011741683
0.01837839186191559,0.017485709860920906,0.017661267891526222,0.0184604711830616,0.018820760771632195,0.018637442961335182,0.018240674088398617,0.018240674088398617,0.018240674088398617,0.018240674088398617,0.018240674088398617,0.018240674088398617,0.018240674088398613,0.01369863
0.0294047798961401,0.0283224917948246,0.02818538434803486,0.028756441548466682,0.029055075719952583,0.029145091772079468,0.028974439948797226,0.028834815004042218,0.028834815004042218,0.028834815004042218,0.028834815004042218,0.028834815004042218,0.02883481500404222,0.02739726
0.012268738821148872,0.01085742935538292,0.010939359664916992,0.01206141896545887,0.013006873428821564,0.013289550319314003,0.013985496014356613,0.015086658298969269,0.012686940608546138,0.012686940608546138,0.012686940608546138,0.012686940608546138,0.012686940608546138,0.025440313
0.008525904268026352,0.006988935172557831,0.0065284837037324905,0.0071639809757471085,0.008013127371668816,0.008423339575529099,0.009152134880423546,0.010187961161136627,0.011705690994858742,0.008521062011520067,0.008521062011520067,0.008521062011520067,0.008521062011520069,0.019569471
0.02053070068359375,0.019219059497117996,0.01838640682399273,0.018406709656119347,0.018882492557168007,0.019141118973493576,0.01971832662820816,0.020253341645002365,0.021503306925296783,0.022307798266410828,0.019834926165640355,0.019834926165640355,0.019834926165640355,0.017612524
0.023716691881418228,0.02324797958135605,0.022452224045991898,0.022086646407842636,0.02231454662978649,0.02228950709104538,0.022618915885686874,0.022705527022480965,0.023672351613640785,0.02467658743262291,0.02458305098116398,0.023124002597548744,0.023124002597548744,0.015655577
0.028780315071344376,0.029295124113559723,0.029117021709680557,0.028580017387866974,0.02886398881673813,0.028789106756448746,0.029031511396169662,0.02876901440322399,0.02922693081200123,0.03008437715470791,0.030324658378958702,0.0297259408980608,0.029169278727336365,0.023483366
0.02044762298464775,0.02155766822397709,0.021319136023521423,0.021649805828928947,0.021802684292197227,0.02157970517873764,0.020693166181445122,0.020402856171131134,0.02074682153761387,0.02099226601421833,0.02053796872496605,0.01939578168094158,0.02106633646921678,0.015655577
0.020219240337610245,0.020950134843587875,0.021660663187503815,0.022318735718727112,0.022228935733437538,0.02148187719285488,0.020846880972385406,0.020964398980140686,0.020982075482606888,0.020532412454485893,0.019459789618849754,0.018807537853717804,0.02105864950201728,0.015655577
0.013380076736211777,0.015164699405431747,0.016375765204429626,0.01658591814339161,0.016100790351629257,0.015378806740045547,0.015329817309975624,0.015135563910007477,0.014715522527694702,0.01391468197107315,0.013068369589745998,0.013731131330132484,0.015013637444512411,0.01369863
0.02382144331932068,0.02585831843316555,0.026708541437983513,0.026502326130867004,0.02585754171013832,0.025918997824192047,0.025597523897886276,0.02518337033689022,0.024615608155727386,0.023657049983739853,0.023759566247463226,0.025898564606904984,0.02522548067976128,0.017612524
0.022631127387285233,0.024468250572681427,0.024701790884137154,0.024169698357582092,0.024355102330446243,0.02415499836206436,0.02383139729499817,0.02356094680726528,0.022866982966661453,0.022974450141191483,0.02486884780228138,0.025083985179662704,0.0238712357187813,0.0332681
0.00860532559454441,0.009563341736793518,0.00931524857878685,0.009015316143631935,0.008732190355658531,0.008487623184919357,0.009421827271580696,0.00943031907081604,0.010467620566487312,0.012658581137657166,0.012750543653964996,0.011474352329969406,0.009858903390440073,0.007827789
0.007790505886077881,0.008511602878570557,0.00865662470459938,0.008533267304301262,0.008392348885536194,0.009156741201877594,0.008768975734710693,0.009343285113573074,0.010838277637958527,0.01109294407069683,0.009939739480614662,0.010414186865091324,0.009184028445319696,0.017612524
0.005667459219694138,0.006561126559972763,0.006643323227763176,0.006706899031996727,0.00807727500796318,0.007558535784482956,0.007484719157218933,0.008422981947660446,0.00855773314833641,0.007690295577049255,0.007969675585627556,0.009269002825021744,0.007394547658887776,0.0058708414
0.02118302881717682,0.022899234667420387,0.024001114070415497,0.02623000554740429,0.025329263880848885,0.02375832572579384,0.02332976646721363,0.023208467289805412,0.022455180063843727,0.021654795855283737,0.021710019558668137,0.022128460928797722,0.023250836540352215,0.009784736
0.01858077012002468,0.020804129540920258,0.024166950955986977,0.023842506110668182,0.02194076217710972,0.02131994254887104,0.02103462815284729,0.020373860374093056,0.019556088373064995,0.019282188266515732,0.01957332342863083,0.020280860364437103,0.020952286368066616,0.009784736
0.023928280919790268,0.02836180478334427,0.029242806136608124,0.027325129136443138,0.02658889815211296,0.026373255997896194,0.02594778686761856,0.025228336453437805,0.024740219116210938,0.02439981698989868,0.024785799905657768,0.02518416941165924,0.026083830405365337,0.01369863
0.06681142747402191,0.06907893717288971,0.06767056882381439,0.06685759127140045,0.06670873612165451,0.06590891629457474,0.06536833941936493,0.06528116017580032,0.0650562196969986,0.06508275866508484,0.06481042504310608,0.06471571326255798,0.06623955274170096,0.031311154
0.0209310594946146,0.021345384418964386,0.020998865365982056,0.020692957565188408,0.01910972036421299,0.01798716001212597,0.019008805975317955,0.020345361903309822,0.021733993664383888,0.021294519305229187,0.022430988028645515,0.022096693515777588,0.020534437827088615,0.04109589
0.013795258477330208,0.014549484476447105,0.015040306374430656,0.01403755135834217,0.013034645467996597,0.013160107657313347,0.01353202760219574,0.014382649213075638,0.014155564829707146,0.015037337318062782,0.01417161151766777,0.01801575906574726,0.014081504026597197,0.06262231
0.02850593812763691,0.02990485541522503,0.02933027222752571,0.028544286265969276,0.028656916692852974,0.028931807726621628,0.029481157660484314,0.029368748888373375,0.030561668798327446,0.028692208230495453,0.03153079375624657,0.03516135364770889,0.02940987761725079,0.021526419
0.02886420302093029,0.028957776725292206,0.028151288628578186,0.028447525575757027,0.02895880863070488,0.03005608730018139,0.0297893937677145,0.03195810317993164,0.029653126373887062,0.03231174498796463,0.03659091517329216,0.03520546108484268,0.030339906669475815,0.009784736
0.009056802839040756,0.009159130975604057,0.009797658771276474,0.010540680959820747,0.012118803337216377,0.011716770008206367,0.014496032148599625,0.012099981307983398,0.014194769784808159,0.017793778330087662,0.017058374360203743,0.01421097107231617,0.012548434802077034,0.009784736
0.016827454790472984,0.018549855798482895,0.01921723783016205,0.02120363712310791,0.02116212248802185,0.02351311966776848,0.021083083003759384,0.020567383617162704,0.021061968058347702,0.02079823613166809,0.018929552286863327,0.018597178161144257,0.020264877345074307,0.009784736
0.018094144761562347,0.01978282630443573,0.022816907614469528,0.023316333070397377,0.0261676162481308,0.023208793252706528,0.02217106893658638,0.022286495193839073,0.02183818258345127,0.0203163530677557,0.019787734374403954,0.021018806844949722,0.02179876867343079,0.043052837
0.01939168944954872,0.02344459295272827,0.024989761412143707,0.028697112575173378,0.024883095175027847,0.023552214726805687,0.02393976040184498,0.02353750355541706,0.022371742874383926,0.021686747670173645,0.02274174988269806,0.024567173793911934,0.023566906425085934,0.029354207
0.06235700100660324,0.0647919625043869,0.0690574049949646,0.06416438519954681,0.06272691488265991,0.06405755877494812,0.06409823894500732,0.06301167607307434,0.06196752190589905,0.062207192182540894,0.06430292129516602,0.06641985476016998,0.06388570706952702,0.058708414
0.04648321494460106,0.05318605899810791,0.04951668158173561,0.046637162566185,0.04702209681272507,0.04707696661353111,0.04595755785703659,0.045004650950431824,0.0450827032327652,0.04682057723402977,0.04928188771009445,0.048841480165719986,0.04746086895465851,0.119373776
0.15865522623062134,0.15849721431732178,0.15537187457084656,0.1543722152709961,0.15484076738357544,0.15484200417995453,0.1549547165632248,0.15517748892307281,0.15530206263065338,0.1554437130689621,0.15448912978172302,0.1522073894739151,0.1556314920837229,0.14677104
0.02032751590013504,0.01809903234243393,0.017454300075769424,0.01790638081729412,0.017510229721665382,0.01659274287521839,0.01602703332901001,0.01694735698401928,0.018380949273705482,0.019205033779144287,0.01798834651708603,0.014251582324504852,0.01785808378322558,0.011741683
0.013773597776889801,0.013744894415140152,0.014180406928062439,0.013932602480053902,0.01320079155266285,0.012555386871099472,0.013149920850992203,0.014318132773041725,0.014949578791856766,0.014728419482707977,0.011230506002902985,0.011814424768090248,0.013614930720491842,0.025440313
0.022712871432304382,0.023531531915068626,0.02357492223381996,0.022994110360741615,0.021992618218064308,0.02254563383758068,0.023504339158535004,0.023656027391552925,0.023651033639907837,0.020594699308276176,0.021218640729784966,0.02281319536268711,0.022725129838694225,0.021526419
0.02449771761894226,0.025317993015050888,0.025426244363188744,0.024609090760350227,0.024742290377616882,0.02541426196694374,0.025003811344504356,0.024831924587488174,0.022449243813753128,0.022881722077727318,0.02428625524044037,0.024144373834133148,0.024496414106000553,0.017612524
0.01729835756123066,0.01830292120575905,0.017911309376358986,0.017790978774428368,0.018147679045796394,0.017862167209386826,0.017520107328891754,0.01542656496167183,0.015872245654463768,0.017567239701747894,0.01725011318922043,0.017590682953596115,0.01735906218263236,0.009784736
