0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.019107405096292496,0.056751467
0.01773301139473915,0.017675746232271194,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017704378813505173,0.017612524
0.0007101492956280708,0.0006546648219227791,0.0019843624904751778,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.0011163922026753426,0.01369863
0.009207886643707752,0.008465711958706379,0.009322685189545155,0.011146326549351215,0.009535652585327625,0.009535652585327625,0.009535652585327625,0.009535652585327625,0.009535652585327625,0.009535652585327625,0.009535652585327625,0.009535652585327625,0.009535652585327625,0.0058708414
0.011083473451435566,0.010167484171688557,0.010008220560848713,0.011680965311825275,0.013140921480953693,0.011216212995350361,0.011216212995350361,0.011216212995350361,0.011216212995350361,0.011216212995350361,0.011216212995350361,0.011216212995350361,0.011216212995350361,0.011741683
0.008334671147167683,0.007193033583462238,0.006551024504005909,0.00755563098937273,0.008949910290539265,0.009804223664104939,0.008064749029775461,0.008064749029775461,0.008064749029775461,0.008064749029775461,0.008064749029775461,0.008064749029775461,0.00806474902977546,0.01369863
0.022979963570833206,0.022432032972574234,0.022049855440855026,0.022427145391702652,0.02285320684313774,0.023390386253595352,0.02385241910815239,0.022855001368692944,0.022855001368692944,0.022855001368692944,0.022855001368692944,0.022855001368692944,0.022855001368692947,0.02739726
0.01057413686066866,0.010394667275249958,0.010115806944668293,0.010504682548344135,0.010550145991146564,0.010677714832127094,0.011670720763504505,0.0133327292278409,0.010977575555443764,0.010977575555443764,0.010977575555443764,0.010977575555443764,0.010977575555443764,0.025440313
0.00614523608237505,0.006064889021217823,0.0061562554910779,0.006776218302547932,0.006924559362232685,0.006466877646744251,0.0067824991419911385,0.008014542050659657,0.01126148272305727,0.007176951091322634,0.007176951091322634,0.007176951091322634,0.0071769510913226335,0.019569471
0.01893487200140953,0.01851891353726387,0.018284182995557785,0.018774259835481644,0.019292686134576797,0.01911919191479683,0.018908236175775528,0.01866806671023369,0.021098453551530838,0.022648852318525314,0.019424771517515184,0.019424771517515184,0.01942477151751518,0.017612524
