0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.02231757715344429,0.056751467
0.023416243493556976,0.023068103939294815,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.023242173716425896,0.017612524
0.008522902615368366,0.008367321453988552,0.009320585988461971,0.00873693668593963,0.00873693668593963,0.00873693668593963,0.00873693668593963,0.00873693668593963,0.00873693668593963,0.00873693668593963,0.00873693668593963,0.00873693668593963,0.008736936685939629,0.01369863
0.01764168217778206,0.01734454184770584,0.01795118674635887,0.019093383103609085,0.018007698468863964,0.018007698468863964,0.018007698468863964,0.018007698468863964,0.018007698468863964,0.018007698468863964,0.018007698468863964,0.018007698468863964,0.018007698468863964,0.0058708414
0.020038507878780365,0.01958533003926277,0.02000877633690834,0.02097918838262558,0.021301116794347763,0.020382583886384965,0.020382583886384965,0.020382583886384965,0.020382583886384965,0.020382583886384965,0.020382583886384965,0.020382583886384965,0.020382583886384968,0.011741683
0.017872929573059082,0.017290353775024414,0.017557818442583084,0.018276028335094452,0.018679268658161163,0.018504749983549118,0.01803019146124522,0.01803019146124522,0.01803019146124522,0.01803019146124522,0.01803019146124522,0.01803019146124522,0.018030191461245217,0.01369863
0.0289626382291317,0.027902964502573013,0.027872763574123383,0.02856401354074478,0.02897046133875847,0.028883039951324463,0.028641529381275177,0.028542487216847285,0.028542487216847285,0.028542487216847285,0.028542487216847285,0.028542487216847285,0.028542487216847278,0.02739726
0.012052304111421108,0.010579944588243961,0.010817955248057842,0.011956172995269299,0.013012607581913471,0.013234428130090237,0.013849281705915928,0.014778670854866505,0.012535170651972294,0.012535170651972294,0.012535170651972294,0.012535170651972294,0.012535170651972294,0.025440313
0.008566892705857754,0.0068236710503697395,0.006388363428413868,0.007078369148075581,0.007957975380122662,0.008439206518232822,0.009130877442657948,0.00996119249612093,0.011415879242122173,0.008418047490219275,0.008418047490219275,0.008418047490219275,0.008418047490219276,0.019569471
0.02060673013329506,0.01908501237630844,0.018131911754608154,0.018049750477075577,0.018572743982076645,0.018983516842126846,0.019649215042591095,0.02003929391503334,0.021339397877454758,0.022159017622470856,0.01966165900230408,0.01966165900230408,0.019661659002304075,0.017612524
0.023720677942037582,0.02313966304063797,0.022257991135120392,0.021770380437374115,0.021890975534915924,0.021925929933786392,0.022440385073423386,0.02261544018983841,0.023465562611818314,0.024521298706531525,0.024492207914590836,0.02293095568364317,0.02293095568364317,0.015655577
0.0285763181746006,0.029240448027849197,0.02903585135936737,0.028284121304750443,0.028499722480773926,0.028429538011550903,0.02863328531384468,0.02836822345852852,0.028869468718767166,0.029836032539606094,0.03016699105501175,0.029528681188821793,0.02890363640405915,0.023483366
0.020204879343509674,0.021444644778966904,0.021162744611501694,0.021410450339317322,0.02148817852139473,0.02118319272994995,0.0203305222094059,0.020083274692296982,0.0205560140311718,0.020802419632673264,0.02032022923231125,0.019179608672857285,0.020816959102045406,0.015655577
0.019968237727880478,0.020750734955072403,0.02154683694243431,0.022045716643333435,0.021828550845384598,0.020992495119571686,0.020411990582942963,0.020647067576646805,0.020741403102874756,0.020467426627874374,0.019320789724588394,0.018533024936914444,0.020792840895327656,0.015655577
0.013291633687913418,0.015013216994702816,0.016248848289251328,0.016460467129945755,0.015696458518505096,0.014964324422180653,0.015022843144834042,0.014861653558909893,0.014634274877607822,0.013892238028347492,0.012767867185175419,0.013489576056599617,0.014804893257943067,0.01369863
0.02367246150970459,0.025736883282661438,0.026613902300596237,0.026242874562740326,0.0254652239382267,0.025524403899908066,0.025272823870182037,0.02498958259820938,0.0245775505900383,0.02344147115945816,0.02353665977716446,0.0257047601044178,0.02500671249898997,0.017612524
0.022489450871944427,0.024424903094768524,0.024604786187410355,0.024005185812711716,0.024026792496442795,0.023876413702964783,0.02343268319964409,0.023386243730783463,0.02269354835152626,0.022687632590532303,0.02470739558339119,0.024853933602571487,0.02366682142019272,0.0332681
0.008625342510640621,0.009699610061943531,0.009423219598829746,0.008990184403955936,0.008604385890066624,0.008417320437729359,0.009419781155884266,0.009463104419410229,0.01043639238923788,0.012669679708778858,0.012577659450471401,0.011275351978838444,0.00984788000244986,0.007827789
0.007800030522048473,0.008610966615378857,0.0087342644110322,0.008409586735069752,0.008186151273548603,0.009007482789456844,0.008585206232964993,0.009088787250220776,0.010696026496589184,0.010981828905642033,0.009804612956941128,0.010148539207875729,0.009082267653535713,0.017612524
0.005644499324262142,0.006523615680634975,0.00667013693600893,0.006619253195822239,0.007962658070027828,0.007228531874716282,0.007199912331998348,0.008349030278623104,0.008491314016282558,0.007615760900080204,0.00783632043749094,0.00913775060325861,0.007285548458722505,0.0058708414
0.02111867070198059,0.02277255803346634,0.023914538323879242,0.026148587465286255,0.025101203471422195,0.02344110980629921,0.023128237575292587,0.023023858666419983,0.022450696676969528,0.02162441611289978,0.021497607231140137,0.02198316901922226,0.02311104400591417,0.009784736
