0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.025244727730751038,0.056751467
0.023971252143383026,0.024140935391187668,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.024056093767285347,0.017612524
0.007449557073414326,0.008186540566384792,0.009330381639301777,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.008322159759700298,0.01369863
0.01691659912467003,0.016589507460594177,0.017534475773572922,0.018862243741750717,0.01747570652514696,0.01747570652514696,0.01747570652514696,0.01747570652514696,0.01747570652514696,0.01747570652514696,0.01747570652514696,0.01747570652514696,0.01747570652514696,0.0058708414
0.019775807857513428,0.018564432859420776,0.018561284989118576,0.019981447607278824,0.02099762111902237,0.019576118886470796,0.019576118886470796,0.019576118886470796,0.019576118886470796,0.019576118886470796,0.019576118886470796,0.019576118886470796,0.019576118886470793,0.011741683
0.01785273104906082,0.016561448574066162,0.015669792890548706,0.0162503682076931,0.01741066575050354,0.018237825483083725,0.016997138659159344,0.016997138659159344,0.016997138659159344,0.016997138659159344,0.016997138659159344,0.016997138659159344,0.01699713865915934,0.01369863
0.030710123479366302,0.02992010861635208,0.028982006013393402,0.0286821648478508,0.028916627168655396,0.02962314337491989,0.030540816485881805,0.029624998569488525,0.029624998569488525,0.029624998569488525,0.029624998569488525,0.029624998569488525,0.029624998569488525,0.02739726
0.011793945915997028,0.011500229127705097,0.011119143106043339,0.011100475676357746,0.011359051801264286,0.012302075512707233,0.014267844147980213,0.016323063522577286,0.012470728601329029,0.012470728601329029,0.012470728601329029,0.012470728601329029,0.012470728601329029,0.025440313
0.006699916906654835,0.0063472529873251915,0.0067034633830189705,0.007291288115084171,0.0071436213329434395,0.007172689773142338,0.008577247150242329,0.010872961021959782,0.013314538635313511,0.008235886589520507,0.008235886589520507,0.008235886589520507,0.008235886589520508,0.019569471
0.019831296056509018,0.018910784274339676,0.018912959843873978,0.019846443086862564,0.020284749567508698,0.020073767751455307,0.020257577300071716,0.020970504730939865,0.023388393223285675,0.02444516122341156,0.020692163705825807,0.020692163705825807,0.020692163705825804,0.017612524
0.024501148611307144,0.023497503250837326,0.022840913385152817,0.023240797221660614,0.024280954152345657,0.024792302399873734,0.02469603717327118,0.024111557751893997,0.02516457810997963,0.026436835527420044,0.026346895843744278,0.024537229402498764,0.024537229402498764,0.015655577
0.030919160693883896,0.031148996204137802,0.030429016798734665,0.029815152287483215,0.03063857927918434,0.03172745183110237,0.03216658905148506,0.03133895620703697,0.03104959800839424,0.03152571618556976,0.03166938200592995,0.031219299882650375,0.031129872595722027,0.023483366
0.020039469003677368,0.020817194133996964,0.019993647933006287,0.020162329077720642,0.020987793803215027,0.02161489799618721,0.020986981689929962,0.02014431729912758,0.019749220460653305,0.019655153155326843,0.019558381289243698,0.01966843754053116,0.02033721689473499,0.015655577
0.019279293715953827,0.019537735730409622,0.019692271947860718,0.02020486444234848,0.020787499845027924,0.020806364715099335,0.020307231694459915,0.01974507048726082,0.019052326679229736,0.01843823492527008,0.018633335828781128,0.019700028002262115,0.019680384546518326,0.015655577
0.012028993107378483,0.012982831336557865,0.01347911823540926,0.013668694533407688,0.013883252628147602,0.013988484628498554,0.014087771065533161,0.013146442361176014,0.012180798687040806,0.011820291168987751,0.012658641673624516,0.01452870387583971,0.013084119947796518,0.01369863
0.02322525903582573,0.02463950589299202,0.024642404168844223,0.02433929592370987,0.02443135902285576,0.025209590792655945,0.025140143930912018,0.024117838591337204,0.023065507411956787,0.02299673855304718,0.02437775582075119,0.02641763910651207,0.024198672649535267,0.017612524
0.022822123020887375,0.023708049207925797,0.02310054376721382,0.022696856409311295,0.0238160602748394,0.02446991205215454,0.02413034811615944,0.02333124727010727,0.02270260453224182,0.023235157132148743,0.02553391084074974,0.026321321725845337,0.023595164783976295,0.0332681
0.007487003691494465,0.007279728539288044,0.006258239038288593,0.006510079838335514,0.007444196380674839,0.00799787137657404,0.008430157788097858,0.008603398688137531,0.009322945959866047,0.01166632492095232,0.012769755907356739,0.012595475651323795,0.008524518375369635,0.007827789
0.00754436943680048,0.007078119553625584,0.006658562459051609,0.006929961033165455,0.007927770726382732,0.009315219707787037,0.009849333204329014,0.00972775463014841,0.010249034501612186,0.010575843043625355,0.01101155299693346,0.011989773251116276,0.008806138299405575,0.017612524
0.004978698678314686,0.004888121969997883,0.00454289186745882,0.005017594434320927,0.007104008458554745,0.008236859925091267,0.008472141809761524,0.008323539979755878,0.00771299097687006,0.007304315455257893,0.008599421940743923,0.010332637466490269,0.0068345986814661456,0.0058708414
0.017788778990507126,0.01953071728348732,0.02092956379055977,0.022805720567703247,0.02211054414510727,0.021314702928066254,0.021033819764852524,0.020622599869966507,0.019802026450634003,0.01938418671488762,0.020022518932819366,0.021036703139543533,0.020485925403508274,0.009784736
0.015275293029844761,0.01756206899881363,0.020252279937267303,0.019513309001922607,0.018297046422958374,0.018355272710323334,0.018316201865673065,0.017558161169290543,0.016659453511238098,0.016627386212348938,0.017752382904291153,0.019163936376571655,0.017833532342179256,0.009784736
0.020650148391723633,0.02458857372403145,0.024412907660007477,0.022698570042848587,0.022623978555202484,0.0231623612344265,0.022931929677724838,0.022153329104185104,0.021576955914497375,0.021668806672096252,0.023049134761095047,0.023933522403240204,0.02268333597616716,0.01369863
0.06775736808776855,0.06926170736551285,0.06756621599197388,0.06683099269866943,0.06703188270330429,0.06675198674201965,0.06628597527742386,0.06605272740125656,0.06576723605394363,0.06595411896705627,0.06610468775033951,0.06629212945699692,0.06685135445811531,0.031311154
0.020427722483873367,0.019513361155986786,0.018278222531080246,0.018361806869506836,0.018120229244232178,0.017959333956241608,0.01869199424982071,0.019393611699342728,0.02039918303489685,0.021331321448087692,0.022289853543043137,0.022495999932289124,0.019524240019646557,0.04109589
0.012748443521559238,0.012459089048206806,0.012342617847025394,0.011712965555489063,0.012034320272505283,0.013254289515316486,0.013803594745695591,0.014144857414066792,0.013959654606878757,0.01443589199334383,0.014401153661310673,0.01780763268470764,0.01320880710739981,0.06262231
0.02906830608844757,0.02997223287820816,0.028979316353797913,0.02858997881412506,0.02959825098514557,0.030660338699817657,0.031686779111623764,0.03142204508185387,0.03136129677295685,0.02938072383403778,0.03204479441046715,0.03522185981273651,0.030251278457316486,0.021526419
0.030136164277791977,0.029596421867609024,0.028383944183588028,0.02906033769249916,0.03021809831261635,0.03237638622522354,0.03275585547089577,0.03337966650724411,0.030141618102788925,0.032039012759923935,0.03623611479997635,0.036840587854385376,0.03130214729092338,0.009784736
0.010092937387526035,0.009177793748676777,0.009351779706776142,0.009979934431612492,0.012913287617266178,0.014135659672319889,0.016082946211099625,0.012711011804640293,0.013411090709269047,0.01695900410413742,0.018384132534265518,0.017730828374624252,0.013018143447962675,0.009784736
0.01616068184375763,0.017655178904533386,0.017274394631385803,0.01906323805451393,0.019849244505167007,0.022841066122055054,0.020492125302553177,0.019427504390478134,0.019641563296318054,0.019950293004512787,0.019684921950101852,0.02046486735343933,0.019276382909579712,0.009784736
