0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.025019435212016106,0.056751467
0.02363928221166134,0.023995598778128624,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.02381744049489498,0.017612524
0.006302574649453163,0.007167501375079155,0.008411886170506477,0.007293987398346265,0.007293987398346265,0.007293987398346265,0.007293987398346265,0.007293987398346265,0.007293987398346265,0.007293987398346265,0.007293987398346265,0.007293987398346265,0.007293987398346264,0.01369863
0.015869343653321266,0.015537792816758156,0.016726629808545113,0.018010089173913002,0.016535963863134384,0.016535963863134384,0.016535963863134384,0.016535963863134384,0.016535963863134384,0.016535963863134384,0.016535963863134384,0.016535963863134384,0.016535963863134384,0.0058708414
0.01847061701118946,0.017305312678217888,0.01743355579674244,0.019066063687205315,0.020118674263358116,0.018478844687342642,0.018478844687342642,0.018478844687342642,0.018478844687342642,0.018478844687342642,0.018478844687342642,0.018478844687342642,0.018478844687342646,0.011741683
0.016029777005314827,0.014866238459944725,0.014194352552294731,0.014950649812817574,0.0163805540651083,0.017213793471455574,0.015605894227822622,0.015605894227822622,0.015605894227822622,0.015605894227822622,0.015605894227822622,0.015605894227822622,0.015605894227822624,0.01369863
0.029527435079216957,0.028943980112671852,0.0283054132014513,0.02829652838408947,0.028668945655226707,0.029423246160149574,0.030192004516720772,0.02905107901564666,0.02905107901564666,0.02905107901564666,0.02905107901564666,0.02905107901564666,0.029051079015646665,0.02739726
0.011347400024533272,0.011312590911984444,0.011227531358599663,0.011326616629958153,0.011374039575457573,0.01230660267174244,0.014275999739766121,0.016226982697844505,0.012424720451235771,0.012424720451235771,0.012424720451235771,0.012424720451235771,0.012424720451235771,0.025440313
0.005816759541630745,0.005908755585551262,0.006443453952670097,0.007350416854023933,0.007298102602362633,0.0071148741990327835,0.008226489648222923,0.01060413010418415,0.013322992250323296,0.00800955274866687,0.00800955274866687,0.00800955274866687,0.00800955274866687,0.019569471
0.019695164635777473,0.01889226771891117,0.01905241049826145,0.02010692097246647,0.020927542820572853,0.020725445821881294,0.020740075036883354,0.02125958912074566,0.02364075370132923,0.02487029694020748,0.020991046726703644,0.020991046726703644,0.020991046726703644,0.017612524
0.024676794186234474,0.023760462179780006,0.02308039553463459,0.023476267233490944,0.02470419369637966,0.025254813954234123,0.025226829573512077,0.024544259533286095,0.02544124610722065,0.026891658082604408,0.0269728172570467,0.024911794303493065,0.024911794303493065,0.015655577
0.03155992180109024,0.03184732049703598,0.03104817308485508,0.030288247391581535,0.03105672262609005,0.032120198011398315,0.03270701318979263,0.03180420398712158,0.03177502751350403,0.03218989819288254,0.03238005191087723,0.03191394358873367,0.03170697983692993,0.023483366
0.01884504221379757,0.019522888585925102,0.01845853589475155,0.018403494730591774,0.01907830499112606,0.019808465614914894,0.019437482580542564,0.01878937892615795,0.01873677410185337,0.01857440359890461,0.018771840259432793,0.01914241723716259,0.018947873772545296,0.015655577
0.01825062371790409,0.018117206171154976,0.017925484105944633,0.01811031810939312,0.0184797253459692,0.018651196733117104,0.01853189431130886,0.018413981422781944,0.01768908090889454,0.017257055267691612,0.017704864963889122,0.018998460844159126,0.018102857368913563,0.015655577
0.010717945173382759,0.011309528723359108,0.011214042082428932,0.010821407660841942,0.011204252019524574,0.011593928560614586,0.012197216972708702,0.011558128520846367,0.010538166388869286,0.01038755290210247,0.011754060164093971,0.01346389390528202,0.011208748106252064,0.01369863
0.02244696579873562,0.023365525528788567,0.022720942273736,0.022242387756705284,0.022270066663622856,0.023660505190491676,0.02382207103073597,0.022913211956620216,0.02204686589539051,0.02222420834004879,0.023691436275839806,0.025385776534676552,0.02285492606461048,0.017612524
0.022571170702576637,0.022692350670695305,0.021685006096959114,0.020998841151595116,0.0224959347397089,0.02350885234773159,0.023500634357333183,0.022587863728404045,0.022123267874121666,0.022738007828593254,0.024823201820254326,0.025564944371581078,0.022702284665270286,0.0332681
0.00818781740963459,0.007318047806620598,0.005616122856736183,0.006199410185217857,0.007477210834622383,0.008482558652758598,0.00835525430738926,0.008368564769625664,0.00900273211300373,0.011015111580491066,0.012431466951966286,0.012441003695130348,0.008404936133460566,0.007827789
0.008052175864577293,0.006953371688723564,0.006434766575694084,0.006704950705170631,0.007965145632624626,0.009128378704190254,0.009686091914772987,0.00974704883992672,0.010096145793795586,0.010247977450489998,0.010810011997818947,0.01216932199895382,0.008711460469798609,0.017612524
0.005151351913809776,0.004955438897013664,0.0045261140912771225,0.004966994747519493,0.006523119285702705,0.007573200389742851,0.008081575855612755,0.007936833426356316,0.007233394309878349,0.0069648344069719315,0.008395189419388771,0.010542629286646843,0.006573458794843067,0.0058708414
0.01601463370025158,0.01742071472108364,0.01857367344200611,0.020105397328734398,0.019302500411868095,0.018682295456528664,0.01873532496392727,0.018420515581965446,0.01788264699280262,0.017835834994912148,0.018945401534438133,0.020148033276200294,0.018356267193501644,0.009784736
0.01353408582508564,0.015521964058279991,0.017423680052161217,0.01609192229807377,0.015150295570492744,0.015751266852021217,0.015772739425301552,0.015237962827086449,0.014653841033577919,0.014973854646086693,0.01656956411898136,0.01798887737095356,0.015516470609740778,0.009784736
0.018983202055096626,0.022125443443655968,0.021185709163546562,0.01936180330812931,0.019772497937083244,0.02044224925339222,0.020517660304903984,0.020093640312552452,0.0197367612272501,0.02026812918484211,0.021726759150624275,0.022570917382836342,0.020383077758279713,0.01369863
0.0670630931854248,0.06780468672513962,0.06615027785301208,0.06546968221664429,0.06587208807468414,0.06564371287822723,0.06565945595502853,0.06573234498500824,0.06569911539554596,0.06601133942604065,0.06624683737754822,0.0661788359284401,0.0661229667338458,0.031311154
