0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.017452675849199295,0.056751467
0.016020480543375015,0.016076553612947464,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.01604851707816124,0.017612524
-0.0001066131517291069,-0.00022363942116498947,0.0011052535846829414,0.0002583336705962817,0.0002583336705962817,0.0002583336705962817,0.0002583336705962817,0.0002583336705962817,0.0002583336705962817,0.0002583336705962817,0.0002583336705962817,0.0002583336705962817,0.00025833367059628165,0.01369863
0.008413438685238361,0.007230092771351337,0.007825334556400776,0.009909708984196186,0.008344643749296665,0.008344643749296665,0.008344643749296665,0.008344643749296665,0.008344643749296665,0.008344643749296665,0.008344643749296665,0.008344643749296665,0.008344643749296665,0.0058708414
0.01080311555415392,0.009393860585987568,0.008630444295704365,0.010333728976547718,0.012056131847202778,0.01024345625191927,0.01024345625191927,0.01024345625191927,0.01024345625191927,0.01024345625191927,0.01024345625191927,0.01024345625191927,0.010243456251919272,0.011741683
0.008081984706223011,0.007075761444866657,0.005802166648209095,0.006537524051964283,0.007928972132503986,0.0091397138312459,0.007427687135835488,0.007427687135835488,0.007427687135835488,0.007427687135835488,0.007427687135835488,0.007427687135835488,0.0074276871358354875,0.01369863
0.022697050124406815,0.022406745702028275,0.021713655441999435,0.0218181274831295,0.02216888591647148,0.02289031818509102,0.02305828407406807,0.022393295275313512,0.022393295275313512,0.022393295275313512,0.022393295275313512,0.022393295275313512,0.022393295275313512,0.02739726
0.011867006309330463,0.012092393822968006,0.012013268657028675,0.012178045697510242,0.012256217189133167,0.012273413129150867,0.012508307583630085,0.013215114362537861,0.012300470843911171,0.012300470843911171,0.012300470843911171,0.012300470843911171,0.012300470843911171,0.025440313
0.007805061526596546,0.00798837561160326,0.008400914259254932,0.008898262865841389,0.009209615178406239,0.008815069682896137,0.008322146721184254,0.00827054399996996,0.01079146284610033,0.008722383632428117,0.008722383632428117,0.008722383632428117,0.008722383632428115,0.019569471
0.019278984516859055,0.018950041383504868,0.01886240765452385,0.019480492919683456,0.020239386707544327,0.02032442018389702,0.019439514726400375,0.018299605697393417,0.01996438577771187,0.022077906876802444,0.01969171464443207,0.01969171464443207,0.019691714644432066,0.017612524
0.022698696702718735,0.022573623806238174,0.022072922438383102,0.02197570726275444,0.022801142185926437,0.023338008671998978,0.022900011390447617,0.021265994757413864,0.02172243222594261,0.02369692549109459,0.024369191378355026,0.022674059664661236,0.022674059664661236,0.015655577
0.027828406542539597,0.029286514967679977,0.02907780185341835,0.02808855101466179,0.028472360223531723,0.02905568853020668,0.02901427075266838,0.027820158749818802,0.027642201632261276,0.02887481078505516,0.02927422896027565,0.029202904552221298,0.028584999455647034,0.023483366
0.011749711818993092,0.01289194542914629,0.012024757452309132,0.011801001615822315,0.012149003334343433,0.01200819481164217,0.011453409679234028,0.011071269400417805,0.011883941479027271,0.012092229910194874,0.012007390148937702,0.012654704041779041,0.011921168643642555,0.015655577
0.01089016068726778,0.011293319053947926,0.011194323189556599,0.010906611569225788,0.010211114771664143,0.009776522405445576,0.009934124536812305,0.01099665928632021,0.010814969427883625,0.010229562409222126,0.01043479610234499,0.011168201453983784,0.010607469403608278,0.015655577
0.0036928104236721992,0.004655239172279835,0.004432332701981068,0.0029491232708096504,0.002347049303352833,0.0025580795481801033,0.004187379963696003,0.004520458169281483,0.00387467909604311,0.0031135426834225655,0.0031848298385739326,0.004630145616829395,0.0035923203792084346,0.01369863
0.015996884554624557,0.01702507957816124,0.01539990771561861,0.01417649257928133,0.013635446317493916,0.01561835128813982,0.0167100690305233,0.016718391329050064,0.015939105302095413,0.014709246344864368,0.015026700682938099,0.01747221127152443,0.015541424974799156,0.017612524
0.0172664113342762,0.017160680145025253,0.01576433703303337,0.014341902919113636,0.016211722046136856,0.01756209507584572,0.018350165337324142,0.018302928656339645,0.016647089272737503,0.015877123922109604,0.017750989645719528,0.018660131841897964,0.01683958594433286,0.0332681
0.009680424816906452,0.009273690171539783,0.007480156607925892,0.008825202472507954,0.010328617878258228,0.011538972146809101,0.01250660140067339,0.010977116413414478,0.009684075601398945,0.01041721273213625,0.011317138560116291,0.011266467161476612,0.01018447352742607,0.007827789
0.007364195771515369,0.006598551757633686,0.0074739353731274605,0.008402359671890736,0.009682816453278065,0.011212197132408619,0.01031098235398531,0.009171915240585804,0.00913346279412508,0.008817863650619984,0.008597259409725666,0.01002321857959032,0.008796867237172344,0.017612524
0.0038743512704968452,0.005151656456291676,0.006044936366379261,0.007057075388729572,0.008794953115284443,0.007963043637573719,0.007363338954746723,0.007313203997910023,0.0064693959429860115,0.005180624313652515,0.006221693940460682,0.008592558093369007,0.006494024853137406,0.0058708414
0.007729691453278065,0.009484169073402882,0.010726471431553364,0.012227100320160389,0.010805805213749409,0.010109593160450459,0.010577757842838764,0.009944592602550983,0.008355659432709217,0.008224223740398884,0.010075104422867298,0.012603689916431904,0.009841833517632702,0.009784736
0.005328980274498463,0.007571582682430744,0.009988677687942982,0.00786494929343462,0.006482464261353016,0.007221859879791737,0.007339847274124622,0.006032747216522694,0.005318467505276203,0.005846788175404072,0.0082108648493886,0.010385927744209766,0.007018839009106159,0.009784736
0.011950579471886158,0.01582087203860283,0.014157001860439777,0.011767511256039143,0.012009871192276478,0.01253125537186861,0.011866566725075245,0.011474964208900928,0.011259463615715504,0.012493294663727283,0.014374029822647572,0.01543313730508089,0.012700491838834503,0.01369863
0.06106147542595863,0.06192057207226753,0.0597970224916935,0.059102531522512436,0.05881662294268608,0.0578434132039547,0.05814649537205696,0.05861503258347511,0.0594857819378376,0.060122061520814896,0.060273926705121994,0.06014890596270561,0.05956226688894359,0.031311154
0.023239944130182266,0.022282134741544724,0.021210987120866776,0.020753983408212662,0.01979219540953636,0.020456168800592422,0.02106013521552086,0.0216984860599041,0.022552918642759323,0.022842522710561752,0.023212935775518417,0.021151866763830185,0.021736582910472698,0.04109589
0.009069015271961689,0.00895265955477953,0.008564610965549946,0.00688790250569582,0.0072622718289494514,0.008319822140038013,0.009235230274498463,0.01015822310000658,0.010208685882389545,0.010393318720161915,0.007284131832420826,0.010043655522167683,0.008757806552404707,0.06262231
0.025821033865213394,0.02670067921280861,0.02500951662659645,0.02457446977496147,0.02512252703309059,0.025733765214681625,0.027428973466157913,0.027957137674093246,0.028753768652677536,0.023894410580396652,0.025287020951509476,0.028933633118867874,0.026025754822926087,0.021526419
0.02974022552371025,0.029597807675600052,0.02898445352911949,0.02903573587536812,0.029010619968175888,0.030936647206544876,0.03192511573433876,0.03379753604531288,0.02919222041964531,0.02896791324019432,0.03221839293837547,0.034244511276483536,0.030309697105125946,0.009784736
0.011555087752640247,0.012010988779366016,0.012126599438488483,0.011253458447754383,0.013316777534782887,0.014658008702099323,0.017611775547266006,0.013732445426285267,0.01275868434458971,0.014848929829895496,0.016861777752637863,0.017333056777715683,0.013703139414164152,0.009784736
