0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.02436663582921028,0.056751467
0.024030037224292755,0.023970790207386017,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.024000413715839386,0.017612524
0.008062188513576984,0.008527101017534733,0.009510074742138386,0.008699788091083368,0.008699788091083368,0.008699788091083368,0.008699788091083368,0.008699788091083368,0.008699788091083368,0.008699788091083368,0.008699788091083368,0.008699788091083368,0.008699788091083367,0.01369863
0.01732644811272621,0.01731276884675026,0.018081486225128174,0.019272558391094208,0.017998315393924713,0.017998315393924713,0.017998315393924713,0.017998315393924713,0.017998315393924713,0.017998315393924713,0.017998315393924713,0.017998315393924713,0.017998315393924713,0.0058708414
0.02004415914416313,0.019255012273788452,0.019660543650388718,0.02090759575366974,0.02161051705479622,0.020295565575361253,0.020295565575361253,0.020295565575361253,0.020295565575361253,0.020295565575361253,0.020295565575361253,0.020295565575361253,0.02029556557536125,0.011741683
0.018215462565422058,0.01696665957570076,0.016714584082365036,0.01752130314707756,0.018579944968223572,0.018788278102874756,0.017797705406943958,0.017797705406943958,0.017797705406943958,0.017797705406943958,0.017797705406943958,0.017797705406943958,0.017797705406943955,0.01369863
0.03072396293282509,0.02935812622308731,0.02866283804178238,0.02879597619175911,0.02943320944905281,0.030026927590370178,0.030305184423923492,0.02961517497897148,0.02961517497897148,0.02961517497897148,0.02961517497897148,0.02961517497897148,0.02961517497897148,0.02739726
0.012085857801139355,0.01101974118500948,0.010587985627353191,0.011043927632272243,0.011833085678517818,0.012794873677194118,0.014219545759260654,0.015770915895700455,0.012419491657055914,0.012419491657055914,0.012419491657055914,0.012419491657055914,0.012419491657055914,0.025440313
0.007586737163364887,0.006717591546475887,0.006482410244643688,0.006735761649906635,0.006952845491468906,0.007431005127727985,0.008847550489008427,0.010649518109858036,0.012661817483603954,0.008229470811784267,0.008229470811784267,0.008229470811784267,0.008229470811784267,0.019569471
0.019905466586351395,0.0190681554377079,0.01888403296470642,0.01919136941432953,0.019315537065267563,0.019227195531129837,0.019827093929052353,0.0206490159034729,0.022814273834228516,0.023679383099079132,0.020256152376532555,0.020256152376532555,0.020256152376532555,0.017612524
