0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.019258199259638786,0.056751467
0.017980536445975304,0.017902707681059837,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.01794162206351757,0.017612524
0.000602995976805687,0.000783255323767662,0.002135632559657097,0.0011739612867434819,0.0011739612867434819,0.0011739612867434819,0.0011739612867434819,0.0011739612867434819,0.0011739612867434819,0.0011739612867434819,0.0011739612867434819,0.0011739612867434819,0.001173961286743482,0.01369863
0.009367628023028374,0.008523395285010338,0.00944419763982296,0.011380163952708244,0.009678846225142479,0.009678846225142479,0.009678846225142479,0.009678846225142479,0.009678846225142479,0.009678846225142479,0.009678846225142479,0.009678846225142479,0.009678846225142479,0.0058708414
0.011477930471301079,0.010217582806944847,0.010199343785643578,0.011857150122523308,0.013307509943842888,0.01141190342605114,0.01141190342605114,0.01141190342605114,0.01141190342605114,0.01141190342605114,0.01141190342605114,0.01141190342605114,0.01141190342605114,0.011741683
0.008601224049925804,0.0076854657381772995,0.006755543872714043,0.007756045088171959,0.009087344631552696,0.010010069236159325,0.008315948769450188,0.008315948769450188,0.008315948769450188,0.008315948769450188,0.008315948769450188,0.008315948769450188,0.008315948769450188,0.01369863
0.023295341059565544,0.022960161790251732,0.022385193035006523,0.02270757220685482,0.022959580644965172,0.023407435044646263,0.024018211290240288,0.02310478501021862,0.02310478501021862,0.02310478501021862,0.02310478501021862,0.02310478501021862,0.02310478501021862,0.02739726
0.010497374460101128,0.010611331090331078,0.010351328179240227,0.010706169530749321,0.010593494400382042,0.010686224326491356,0.011583661660552025,0.013362361118197441,0.011048993095755577,0.011048993095755577,0.011048993095755577,0.011048993095755577,0.011048993095755577,0.025440313
0.006013324484229088,0.00605337880551815,0.006215376779437065,0.007110802456736565,0.0070631783455610275,0.006515568122267723,0.006708582863211632,0.00791696272790432,0.01120811514556408,0.007200587747825516,0.007200587747825516,0.007200587747825516,0.007200587747825517,0.019569471
0.018821535632014275,0.018517298623919487,0.018294131383299828,0.01904679648578167,0.019546790048480034,0.019336720928549767,0.01881091110408306,0.018506353721022606,0.02112708054482937,0.02278030477464199,0.01947879232466221,0.01947879232466221,0.01947879232466221,0.017612524
0.022562189027667046,0.0226763766258955,0.022082773968577385,0.021981237456202507,0.02262941561639309,0.022887257859110832,0.022513901814818382,0.021478531882166862,0.022859854623675346,0.024395843967795372,0.024512043222784996,0.022779947824098846,0.022779947824098846,0.015655577
0.028253285214304924,0.029878942295908928,0.029785482212901115,0.028893327340483665,0.028863130137324333,0.029203129932284355,0.029369225725531578,0.028306348249316216,0.028752824291586876,0.029755739495158195,0.029705999419093132,0.02909128926694393,0.029160675846717575,0.023483366
