0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.025309648364782333,0.056751467
0.024054471403360367,0.02441246435046196,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.024233467876911163,0.017612524
0.007270117290318012,0.008066733367741108,0.009109229780733585,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.008148693479597569,0.01369863
0.016966599971055984,0.016522083431482315,0.017309967428445816,0.0186832994222641,0.017370487563312054,0.017370487563312054,0.017370487563312054,0.017370487563312054,0.017370487563312054,0.017370487563312054,0.017370487563312054,0.017370487563312054,0.017370487563312054,0.0058708414
0.019592899829149246,0.01845497265458107,0.01854574680328369,0.01976415514945984,0.02066677063703537,0.019404909014701842,0.019404909014701842,0.019404909014701842,0.019404909014701842,0.019404909014701842,0.019404909014701842,0.019404909014701842,0.019404909014701845,0.011741683
0.017297521233558655,0.01614396646618843,0.015503336675465107,0.015970520675182343,0.01711631566286087,0.017940703779459,0.016662060748785734,0.016662060748785734,0.016662060748785734,0.016662060748785734,0.016662060748785734,0.016662060748785734,0.016662060748785734,0.01369863
0.03041118010878563,0.02985776588320732,0.029176775366067886,0.028962746262550354,0.029193677008152008,0.029859255999326706,0.030536513775587082,0.029713987771953856,0.029713987771953856,0.029713987771953856,0.029713987771953856,0.029713987771953856,0.029713987771953852,0.02739726
0.011882082559168339,0.011757460422813892,0.011603468097746372,0.011704490520060062,0.011797566898167133,0.01265548262745142,0.014653184451162815,0.01669306308031082,0.012843349832110107,0.012843349832110107,0.012843349832110107,0.012843349832110107,0.012843349832110107,0.025440313
0.006579638458788395,0.00637963879853487,0.006867372430860996,0.007670816965401173,0.0076988497748970985,0.0076546380296349525,0.008940254338085651,0.011085008271038532,0.013563738204538822,0.008493328363531165,0.008493328363531165,0.008493328363531165,0.008493328363531167,0.019569471
0.020193688571453094,0.019320473074913025,0.019203994423151016,0.020236022770404816,0.02103530615568161,0.021072059869766235,0.021147295832633972,0.02163410186767578,0.02384917438030243,0.024831678718328476,0.021252379566431046,0.021252379566431046,0.021252379566431046,0.017612524
0.025108296424150467,0.02406422421336174,0.023300454020500183,0.023575838655233383,0.024767395108938217,0.0254429429769516,0.025552060455083847,0.024903491139411926,0.02584831789135933,0.026826854795217514,0.02691204473376274,0.025118356401270085,0.025118356401270085,0.015655577
0.03168654441833496,0.03206868842244148,0.03126238286495209,0.03038429468870163,0.03107508271932602,0.03214745596051216,0.032940398901700974,0.032141778618097305,0.03197167068719864,0.03228633105754852,0.03231045976281166,0.03186671808362007,0.031843189827420494,0.023483366
0.01966780051589012,0.020435430109500885,0.019458316266536713,0.019404657185077667,0.02018199861049652,0.020897705107927322,0.02036222442984581,0.019887693226337433,0.019564375281333923,0.019404757767915726,0.019256412982940674,0.019459903240203857,0.019865579225800255,0.015655577
0.01904403418302536,0.01909584179520607,0.01904134452342987,0.01930093765258789,0.019700072705745697,0.019821420311927795,0.01962532103061676,0.019546039402484894,0.018755756318569183,0.0181351937353611,0.01824881136417389,0.019535057246685028,0.01911952482028441,0.015655577
0.011566952802240849,0.012366757728159428,0.012592487968504429,0.012454838491976261,0.012598556466400623,0.012965363450348377,0.013352216221392155,0.0127395736053586,0.01167254988104105,0.011380904354155064,0.012423709966242313,0.01401756051927805,0.012373991903256287,0.01369863
