0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.017711488530039787,0.056751467
0.016370056197047234,0.01628842018544674,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.016329238191246986,0.017612524
6.649456918239594e-05,-0.00010269321501255035,0.0011551734060049057,0.0003729915867249171,0.0003729915867249171,0.0003729915867249171,0.0003729915867249171,0.0003729915867249171,0.0003729915867249171,0.0003729915867249171,0.0003729915867249171,0.0003729915867249171,0.00037299158672491706,0.01369863
0.008435746654868126,0.0072273071855306625,0.00788799487054348,0.010081445798277855,0.00840812362730503,0.00840812362730503,0.00840812362730503,0.00840812362730503,0.00840812362730503,0.00840812362730503,0.00840812362730503,0.00840812362730503,0.00840812362730503,0.0058708414
0.010520612820982933,0.00921047292649746,0.008742308244109154,0.010534768924117088,0.012136062607169151,0.010228845104575158,0.010228845104575158,0.010228845104575158,0.010228845104575158,0.010228845104575158,0.010228845104575158,0.010228845104575158,0.010228845104575156,0.011741683
0.007620831951498985,0.006700580939650536,0.005585705861449242,0.006632780656218529,0.007969891652464867,0.008830955252051353,0.007223457718888919,0.007223457718888919,0.007223457718888919,0.007223457718888919,0.007223457718888919,0.007223457718888919,0.00722345771888892,0.01369863
0.022238587960600853,0.02199791930615902,0.02146998606622219,0.021868204697966576,0.02239944599568844,0.022710656747221947,0.023011913523077965,0.022242387756705284,0.022242387756705284,0.022242387756705284,0.022242387756705284,0.022242387756705284,0.022242387756705284,0.02739726
0.011344453319907188,0.011536156758666039,0.011404475197196007,0.011730602011084557,0.012122845277190208,0.01215776614844799,0.012467039749026299,0.013310080394148827,0.01200917735695839,0.01200917735695839,0.01200917735695839,0.01200917735695839,0.01200917735695839,0.025440313
0.007299995049834251,0.007447464391589165,0.007641395553946495,0.008473416790366173,0.00871177576482296,0.008456563577055931,0.008058397099375725,0.008345184847712517,0.011016493663191795,0.00838340963754389,0.00838340963754389,0.00838340963754389,0.008383409637543889,0.019569471
0.019085412845015526,0.018869249150156975,0.01857615076005459,0.019025681540369987,0.019877156242728233,0.019979333505034447,0.01942487619817257,0.018387077376246452,0.020260294899344444,0.0224172230809927,0.019590245559811592,0.019590245559811592,0.019590245559811592,0.017612524
0.022507747635245323,0.02244437299668789,0.021921051666140556,0.021758442744612694,0.022524317726492882,0.02296414040029049,0.022666191682219505,0.021297192201018333,0.022064855322241783,0.023994600400328636,0.024552782997488976,0.022608699615706097,0.022608699615706097,0.015655577
0.027718549594283104,0.029210736975073814,0.029146602377295494,0.028146615251898766,0.028317613527178764,0.02871234528720379,0.028755685314536095,0.027763551101088524,0.02781728468835354,0.029211049899458885,0.02957243286073208,0.02934441529214382,0.028579315170645714,0.023483366
0.011523446068167686,0.012819534167647362,0.011990180239081383,0.011892331764101982,0.011998085305094719,0.011861829087138176,0.01109842024743557,0.010870745405554771,0.012018641456961632,0.012277370318770409,0.012130273506045341,0.012447228655219078,0.011861896142363548,0.015655577
0.010702228173613548,0.01117858849465847,0.011278470978140831,0.010966761037707329,0.010190179571509361,0.009589513763785362,0.009632160887122154,0.010925909504294395,0.010975351557135582,0.010431831702589989,0.010175636038184166,0.010989075526595116,0.010549693791703745,0.015655577
0.003482779487967491,0.004659747704863548,0.004384955391287804,0.002945130690932274,0.0021415110677480698,0.0021793823689222336,0.003796583041548729,0.004356687888503075,0.0037138517946004868,0.0029992517083883286,0.0030795391649007797,0.004716670140624046,0.003430856391787529,0.01369863
0.015819421038031578,0.017135968431830406,0.01558411680161953,0.014145737513899803,0.013718558475375175,0.015395386144518852,0.01653965376317501,0.016571810469031334,0.01577485166490078,0.014690792188048363,0.015283530578017235,0.01759912632405758,0.01551452973349528,0.017612524
0.017092397436499596,0.017074843868613243,0.01570669375360012,0.014387419447302818,0.016088729724287987,0.01745440624654293,0.01806827448308468,0.017925789579749107,0.01636405847966671,0.016107654199004173,0.01786515675485134,0.018907761201262474,0.01673958399756388,0.0332681
0.009399821981787682,0.008978938683867455,0.007235785946249962,0.008677257224917412,0.010061999782919884,0.011184265837073326,0.011806568130850792,0.01045464538037777,0.009446000680327415,0.010534180328249931,0.011280765756964684,0.01119229756295681,0.009914566339416937,0.007827789
0.0069775935262441635,0.00631122849881649,0.007310396060347557,0.008330186828970909,0.009546985849738121,0.010625762864947319,0.009683659300208092,0.008736124262213707,0.009001096710562706,0.00893283449113369,0.008565327152609825,0.01022200845181942,0.00854738141325387,0.017612524
