0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.017519202083349228,0.056751467
0.016560573130846024,0.016501400619745255,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.01653098687529564,0.017612524
0.0010008551180362701,0.0006310753524303436,0.0017171166837215424,0.0011163490513960521,0.0011163490513960521,0.0011163490513960521,0.0011163490513960521,0.0011163490513960521,0.0011163490513960521,0.0011163490513960521,0.0011163490513960521,0.0011163490513960521,0.001116349051396052,0.01369863
0.00930783525109291,0.008044328540563583,0.00828944519162178,0.01035844162106514,0.009000012651085854,0.009000012651085854,0.009000012651085854,0.009000012651085854,0.009000012651085854,0.009000012651085854,0.009000012651085854,0.009000012651085854,0.009000012651085854,0.0058708414
0.011804487556219101,0.01024022325873375,0.00958208367228508,0.011094916611909866,0.012649234384298325,0.011074189096689224,0.011074189096689224,0.011074189096689224,0.011074189096689224,0.011074189096689224,0.011074189096689224,0.011074189096689224,0.011074189096689224,0.011741683
0.009254749864339828,0.008243981748819351,0.006896357983350754,0.007478777319192886,0.008885104209184647,0.009669613093137741,0.008404764036337534,0.008404764036337534,0.008404764036337534,0.008404764036337534,0.008404764036337534,0.008404764036337534,0.008404764036337536,0.01369863
0.023653406649827957,0.023227956146001816,0.022525902837514877,0.022388365119695663,0.02291746810078621,0.023554343730211258,0.023671384900808334,0.023134118212120875,0.023134118212120875,0.023134118212120875,0.023134118212120875,0.023134118212120875,0.02313411821212087,0.02739726
0.013520579785108566,0.013627838343381882,0.013415228575468063,0.01338818296790123,0.013583499938249588,0.013546135276556015,0.013625357300043106,0.013772804290056229,0.013559953309595585,0.013559953309595585,0.013559953309595585,0.013559953309595585,0.013559953309595585,0.025440313
0.009535867720842361,0.009664889425039291,0.009948868304491043,0.010270867496728897,0.010403219610452652,0.010098639875650406,0.009575117379426956,0.009270604699850082,0.01076732948422432,0.009948378221856223,0.009948378221856223,0.009948378221856223,0.009948378221856223,0.019569471
0.020378265529870987,0.020203832536935806,0.020167749375104904,0.020529281347990036,0.02114960178732872,0.021154623478651047,0.020349640399217606,0.019019726663827896,0.02009585127234459,0.02194385603070259,0.020499242842197417,0.020499242842197417,0.02049924284219742,0.017612524
