0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.02529441937804222,0.056751467
0.02397674322128296,0.02428072690963745,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.024128735065460205,0.017612524
0.007583209313452244,0.00828030239790678,0.009524052031338215,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.008462521247565746,0.01369863
0.01714649423956871,0.016749203205108643,0.01766141876578331,0.019030582159757614,0.01764692459255457,0.01764692459255457,0.01764692459255457,0.01764692459255457,0.01764692459255457,0.01764692459255457,0.01764692459255457,0.01764692459255457,0.01764692459255457,0.0058708414
0.019927922636270523,0.018773440271615982,0.018721390515565872,0.02004890888929367,0.021290775388479233,0.019752487540245056,0.019752487540245056,0.019752487540245056,0.019752487540245056,0.019752487540245056,0.019752487540245056,0.019752487540245056,0.019752487540245056,0.011741683
0.018129736185073853,0.016751114279031754,0.015827715396881104,0.016448527574539185,0.017725549638271332,0.018526483327150345,0.01723485440015793,0.01723485440015793,0.01723485440015793,0.01723485440015793,0.01723485440015793,0.01723485440015793,0.01723485440015793,0.01369863
0.030911844223737717,0.030050426721572876,0.02912648767232895,0.028795242309570312,0.02917873114347458,0.029893096536397934,0.030697539448738098,0.02980762400797435,0.02980762400797435,0.02980762400797435,0.02980762400797435,0.02980762400797435,0.029807624007974355,0.02739726
0.011970275081694126,0.011592854745686054,0.011240598745644093,0.011225082911550999,0.011407052166759968,0.01236093882471323,0.014397104270756245,0.016434375196695328,0.012578535242937505,0.012578535242937505,0.012578535242937505,0.012578535242937505,0.012578535242937505,0.025440313
0.006816131062805653,0.0065044136717915535,0.0067774029448628426,0.007298656739294529,0.007285960949957371,0.007263571955263615,0.008592984639108181,0.010934817604720592,0.013479349203407764,0.008328143196801344,0.008328143196801344,0.008328143196801344,0.008328143196801346,0.019569471
0.019939113408327103,0.019031204283237457,0.01905721426010132,0.019923657178878784,0.020425044000148773,0.020175784826278687,0.020324718207120895,0.02104518935084343,0.023424461483955383,0.024432331323623657,0.02077787183225155,0.02077787183225155,0.02077787183225155,0.017612524
0.024543382227420807,0.023507989943027496,0.022903695702552795,0.023337610065937042,0.024544034153223038,0.024793632328510284,0.02472800388932228,0.02414340153336525,0.025155555456876755,0.026441145688295364,0.02645989879965782,0.024596213617108086,0.024596213617108086,0.015655577
0.030938684940338135,0.03119397908449173,0.03041815012693405,0.029752079397439957,0.030754391103982925,0.03178265318274498,0.03229476884007454,0.031343355774879456,0.031134720891714096,0.03141222149133682,0.03170552849769592,0.03139427676796913,0.031157321211966602,0.023483366
0.02011849731206894,0.020998746156692505,0.020134851336479187,0.02041243016719818,0.021248646080493927,0.021783187985420227,0.021179892122745514,0.020343855023384094,0.019947972148656845,0.019725371152162552,0.01976599544286728,0.019805055111646652,0.020514494993469932,0.015655577
0.019577890634536743,0.019836314022541046,0.019941408187150955,0.02045534923672676,0.021012507379055023,0.020914752036333084,0.020515184849500656,0.020136602222919464,0.019343897700309753,0.018571849912405014,0.018713735044002533,0.019891686737537384,0.019910862838680096,0.015655577
0.012293347157537937,0.013188102282583714,0.013683565892279148,0.013960150070488453,0.014113877899944782,0.014293030835688114,0.014341161586344242,0.01348163653165102,0.012329773046076298,0.011942391283810139,0.012905825860798359,0.01464929524809122,0.013321169313382019,0.01369863
0.023403771221637726,0.024859443306922913,0.02484583854675293,0.024638663977384567,0.024703573435544968,0.025552082806825638,0.025430213660001755,0.024289190769195557,0.023357532918453217,0.023123115301132202,0.024399802088737488,0.02672642469406128,0.024418475275689907,0.017612524
0.022932332009077072,0.023884981870651245,0.023297619074583054,0.02292902022600174,0.02405710145831108,0.024703174829483032,0.024251293390989304,0.02345433458685875,0.022886972874403,0.023364081978797913,0.02561815083026886,0.026447828859090805,0.023761733011765915,0.0332681
0.007529490627348423,0.007354197092354298,0.0063703591004014015,0.00669123325496912,0.007515535689890385,0.00818240363150835,0.008470279164612293,0.00858274195343256,0.009431307204067707,0.011623420752584934,0.012759496457874775,0.012645193375647068,0.00859186044809493,0.007827789
0.007620272226631641,0.007168964482843876,0.006792345084249973,0.007039678283035755,0.008061596192419529,0.009500664658844471,0.009976689703762531,0.009866737760603428,0.010343396104872227,0.010719330050051212,0.010980055667459965,0.012049288488924503,0.008915430019524965,0.017612524
0.004998472519218922,0.005072646774351597,0.0046557048335671425,0.0051309699192643166,0.0072631677612662315,0.008372276090085506,0.008693830110132694,0.008476939983665943,0.007829033769667149,0.007434333674609661,0.008710975758731365,0.010398008860647678,0.006967122835869139,0.0058708414
0.018168672919273376,0.019879411906003952,0.021289248019456863,0.023115642368793488,0.022557515650987625,0.021593943238258362,0.021277371793985367,0.02079303190112114,0.020180847495794296,0.019543081521987915,0.02023247256875038,0.021210845559835434,0.020784658125855705,0.009784736
0.015579727478325367,0.017879728227853775,0.02064673602581024,0.01988862454891205,0.018627319484949112,0.018727101385593414,0.01863555610179901,0.017921287566423416,0.016870971769094467,0.016873985528945923,0.017825528979301453,0.019489537924528122,0.018134233372455292,0.009784736
0.02089032158255577,0.02487444505095482,0.024806514382362366,0.02293609082698822,0.0228956937789917,0.023451589047908783,0.023227054625749588,0.02243049442768097,0.021842997521162033,0.02188308909535408,0.023195866495370865,0.02418099343776703,0.022948559712279926,0.01369863
0.06792128086090088,0.06945878267288208,0.06773027777671814,0.06700589507818222,0.06717756390571594,0.0669294074177742,0.06645938754081726,0.06618467718362808,0.0658150240778923,0.06592798233032227,0.06624013930559158,0.06630276143550873,0.06698640165003864,0.031311154
0.02036312222480774,0.01948413997888565,0.01829911395907402,0.018351800739765167,0.018228236585855484,0.018049266189336777,0.018726158887147903,0.019471772015094757,0.02047928050160408,0.02130657061934471,0.022370576858520508,0.02251270040869713,0.01955727623267607,0.04109589
0.012854442931711674,0.01264957059174776,0.012481906451284885,0.012029551900923252,0.012190108187496662,0.013399464078247547,0.014041204936802387,0.014311389066278934,0.014046520926058292,0.014505845494568348,0.014550925232470036,0.017869997769594193,0.013369175436144526,0.06262231
0.029283344745635986,0.029995467513799667,0.029110800474882126,0.02869868278503418,0.02975534275174141,0.030713360756635666,0.031768545508384705,0.03150259703397751,0.031409524381160736,0.02941451221704483,0.03211439400911331,0.03535189479589462,0.03034241565249183,0.021526419
0.030190587043762207,0.029622793197631836,0.028402123600244522,0.02902250364422798,0.03032829985022545,0.03247547149658203,0.0328248105943203,0.03334951773285866,0.030177012085914612,0.032245080918073654,0.03645160421729088,0.03697638586163521,0.03137180039828474,0.009784736
0.010105551220476627,0.00928275752812624,0.009370503015816212,0.010108673013746738,0.013048836030066013,0.014208354987204075,0.01612027734518051,0.012827497906982899,0.013487753458321095,0.01705079898238182,0.018479954451322556,0.017679214477539062,0.013099177994511345,0.009784736
0.016400828957557678,0.01788434386253357,0.017472755163908005,0.019321635365486145,0.020107615739107132,0.023039203137159348,0.020865458995103836,0.019724905490875244,0.01986253261566162,0.02022477611899376,0.019930996000766754,0.0205395445227623,0.019530459222468464,0.009784736
0.016592416912317276,0.017232052981853485,0.019331224262714386,0.019989773631095886,0.02347411960363388,0.02157904952764511,0.02052917331457138,0.02041870355606079,0.01999448984861374,0.01928487792611122,0.019859425723552704,0.02154051512479782,0.019844118844379078,0.043052837
0.019251227378845215,0.02231229841709137,0.023137569427490234,0.02676590532064438,0.024122487753629684,0.02362169697880745,0.024431783705949783,0.02392227202653885,0.022809218615293503,0.02246137708425522,0.023990891873836517,0.026006463915109634,0.0233478844165802,0.029354207
0.06561096012592316,0.06758012622594833,0.07122542709112167,0.06661557406187057,0.06546133011579514,0.06745605915784836,0.06798683106899261,0.06714878231287003,0.06575489044189453,0.06538918614387512,0.0671619176864624,0.06902695447206497,0.06703555313023654,0.058708414
0.048089560121297836,0.053796716034412384,0.049943648278713226,0.047088246792554855,0.04842926934361458,0.04958285763859749,0.04913853481411934,0.04787566140294075,0.04712787643074989,0.04829709604382515,0.050619907677173615,0.050430312752723694,0.04908994314345447,0.119373776
0.1620662659406662,0.1633148491382599,0.1617806851863861,0.1612105667591095,0.1606094092130661,0.15920063853263855,0.15894773602485657,0.15935909748077393,0.15937145054340363,0.15835800766944885,0.15558360517024994,0.15248297154903412,0.15998202833262357,0.14677104
0.02014651894569397,0.017245981842279434,0.016285371035337448,0.01703527197241783,0.017877060920000076,0.01833093911409378,0.017852872610092163,0.017796199768781662,0.018354352563619614,0.018910065293312073,0.01849973201751709,0.01576206460595131,0.01803039691664956,0.011741683
0.013175626285374165,0.012421474792063236,0.012404226697981358,0.01260849554091692,0.013239164836704731,0.013589643873274326,0.014127888716757298,0.014473703689873219,0.014089004136621952,0.013667129911482334,0.010879908688366413,0.012024414725601673,0.01315238792449236,0.025440313
0.022925101220607758,0.023231200873851776,0.022734027355909348,0.022620834410190582,0.02270861715078354,0.02394227683544159,0.02495511993765831,0.024299513548612595,0.023310311138629913,0.01961056888103485,0.02068150043487549,0.022838953882455826,0.022819915617054157,0.021526419
0.025522693991661072,0.025656994432210922,0.02507837861776352,0.0246359184384346,0.025610297918319702,0.027136098593473434,0.026807956397533417,0.025750361382961273,0.021880585700273514,0.02193474769592285,0.023984849452972412,0.02550143375992775,0.024908989329229702,0.017612524
0.017967086285352707,0.01802302896976471,0.017116419970989227,0.017152592539787292,0.01857883483171463,0.019089579582214355,0.018858369439840317,0.01533107552677393,0.014491678215563297,0.01599281281232834,0.017392870038747787,0.019125264137983322,0.017272213473916054,0.009784736
0.01861119270324707,0.018433749675750732,0.017597921192646027,0.017521832138299942,0.018506444990634918,0.01930110901594162,0.01700820028781891,0.015866458415985107,0.016526706516742706,0.017102546989917755,0.017649434506893158,0.021744944155216217,0.017647781493988903,0.011741683
0.019167758524417877,0.018756672739982605,0.017673980444669724,0.017727363854646683,0.01909073069691658,0.01840193197131157,0.017677415162324905,0.01817885786294937,0.018369492143392563,0.01756049320101738,0.01987617462873459,0.02423378825187683,0.018407351930033077,0.015655577
0.017796099185943604,0.0169597826898098,0.016280174255371094,0.01728978380560875,0.017638161778450012,0.017459049820899963,0.018570777028799057,0.019371245056390762,0.018396269530057907,0.01825660839676857,0.02182142809033394,0.024264607578516006,0.018167216330766678,0.0058708414
0.006583311595022678,0.006086134351789951,0.006613404490053654,0.0075200023129582405,0.007513181306421757,0.009499278850853443,0.011582893319427967,0.011841044761240482,0.010193371213972569,0.011236392892897129,0.014144525863230228,0.014587749727070332,0.009346685541624372,0.0058708414
