0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.01558927446603775,0.056751467
0.01697874814271927,0.015125870704650879,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.016052309423685074,0.017612524
0.0026347781531512737,0.0008265520446002483,-0.0005154912360012531,0.000981946320583423,0.000981946320583423,0.000981946320583423,0.000981946320583423,0.000981946320583423,0.000981946320583423,0.000981946320583423,0.000981946320583423,0.000981946320583423,0.0009819463205834231,0.01369863
0.010592848062515259,0.008730754256248474,0.007355264853686094,0.007163948845118284,0.008460704004392028,0.008460704004392028,0.008460704004392028,0.008460704004392028,0.008460704004392028,0.008460704004392028,0.008460704004392028,0.008460704004392028,0.008460704004392028,0.0058708414
0.012738004326820374,0.01125701516866684,0.009661488234996796,0.009477131068706512,0.009844183921813965,0.010595564544200898,0.010595564544200898,0.010595564544200898,0.010595564544200898,0.010595564544200898,0.010595564544200898,0.010595564544200898,0.010595564544200896,0.011741683
0.009965389966964722,0.009080596268177032,0.007647104095667601,0.007092982064932585,0.007447249721735716,0.007407344412058592,0.008106777754922708,0.008106777754922708,0.008106777754922708,0.008106777754922708,0.008106777754922708,0.008106777754922708,0.008106777754922707,0.01369863
0.02292732149362564,0.022418715059757233,0.021800167858600616,0.021017685532569885,0.02128405123949051,0.021622955799102783,0.02071235328912735,0.021683321467467716,0.021683321467467716,0.021683321467467716,0.021683321467467716,0.021683321467467716,0.021683321467467712,0.02739726
0.014384083449840546,0.014059774577617645,0.01378292590379715,0.013331614434719086,0.013256236910820007,0.01315750926733017,0.012715131044387817,0.011259868741035461,0.013243393041193485,0.013243393041193485,0.013243393041193485,0.013243393041193485,0.013243393041193485,0.025440313
0.010606653988361359,0.010482870042324066,0.010353334248065948,0.009980723261833191,0.009937584400177002,0.009993873536586761,0.009488783776760101,0.007958374917507172,0.007699794601649046,0.009611332530362738,0.009611332530362738,0.009611332530362738,0.009611332530362738,0.019569471
0.019679784774780273,0.019959568977355957,0.019970789551734924,0.01958409696817398,0.019472509622573853,0.019584275782108307,0.019418388605117798,0.017898790538311005,0.01746244728565216,0.01799478381872177,0.019102543592453003,0.019102543592453003,0.019102543592453003,0.017612524
0.02213186025619507,0.02271725982427597,0.023584991693496704,0.02253004163503647,0.022350110113620758,0.022618122398853302,0.022683903574943542,0.021348953247070312,0.020725756883621216,0.021619796752929688,0.02102714031934738,0.022121630609035492,0.022121630609035492,0.015655577
0.026975706219673157,0.027654051780700684,0.02901579439640045,0.028044134378433228,0.027733467519283295,0.027647443115711212,0.02792041003704071,0.027147501707077026,0.026575379073619843,0.027058623731136322,0.026958666741847992,0.02570149302482605,0.02752101624553854,0.023483366
0.010998301208019257,0.012326806783676147,0.01206902414560318,0.011891752481460571,0.011491745710372925,0.011733829975128174,0.011357814073562622,0.011100910604000092,0.011368006467819214,0.010937578976154327,0.010143198072910309,0.009798765182495117,0.011401724408973347,0.015655577
0.010337285697460175,0.010259144008159637,0.010461628437042236,0.010447323322296143,0.010101556777954102,0.01023101806640625,0.010162197053432465,0.010409623384475708,0.010087132453918457,0.009282872080802917,0.009389825165271759,0.008040472865104675,0.010106327858838167,0.015655577
0.00310306204482913,0.0031014527194201946,0.0036403234116733074,0.003411478828638792,0.003545604180544615,0.0034238318912684917,0.0038511003367602825,0.0037656272761523724,0.003300755750387907,0.0033603827469050884,0.00210804445669055,0.0007559354417026043,0.0033283330584791574,0.01369863
0.014408431947231293,0.01474657654762268,0.014720171689987183,0.015395991504192352,0.01483655720949173,0.014934219419956207,0.015132389962673187,0.014994248747825623,0.015598274767398834,0.01459580659866333,0.01339518278837204,0.013788186013698578,0.014796168289401314,0.017612524
0.01571018248796463,0.015797562897205353,0.01679469645023346,0.016641758382320404,0.01638592779636383,0.016231849789619446,0.016574136912822723,0.017704486846923828,0.017156727612018585,0.015833057463169098,0.016087420284748077,0.016468770802021027,0.016447073356671768,0.0332681
0.00979110598564148,0.01032201200723648,0.010674774646759033,0.010436393320560455,0.0103105828166008,0.010689571499824524,0.01226469874382019,0.012354932725429535,0.011064931750297546,0.01101134717464447,0.011190958321094513,0.01009000837802887,0.010919209908355366,0.007827789
0.008090347051620483,0.007949844002723694,0.008190475404262543,0.008366353809833527,0.008498966693878174,0.010410159826278687,0.011063657701015472,0.010515697300434113,0.010249361395835876,0.009853951632976532,0.008917197585105896,0.007491155993193388,0.009282364763996818,0.017612524
0.004631720017641783,0.004626534413546324,0.005089438986033201,0.0057180593721568584,0.00788968801498413,0.008668787777423859,0.008413903415203094,0.00837802141904831,0.007863320410251617,0.006552211474627256,0.00535228056833148,0.004589259158819914,0.006653087806295265,0.0058708414
0.006886310409754515,0.007055259775370359,0.007978491485118866,0.011134371161460876,0.011538080871105194,0.01120748370885849,0.011467568576335907,0.01126997172832489,0.01001785695552826,0.008728154003620148,0.007828734815120697,0.008159279823303223,0.009555662135508928,0.009784736
0.003455981146544218,0.004081025253981352,0.00794888287782669,0.0089515820145607,0.008223891258239746,0.008261851966381073,0.008254282176494598,0.007394037675112486,0.006367869209498167,0.005313902627676725,0.005410208832472563,0.00706455809995532,0.006696683185344393,0.009784736
0.009817980229854584,0.013103768229484558,0.015110038220882416,0.014390029013156891,0.013779468834400177,0.013854168355464935,0.013461902737617493,0.012797906994819641,0.011953853070735931,0.01177658885717392,0.01349174976348877,0.014145731925964355,0.013048859482461756,0.01369863
0.05755108594894409,0.059336498379707336,0.05898846685886383,0.058183953166007996,0.05820600688457489,0.0573839396238327,0.056838259100914,0.05657900869846344,0.0565686970949173,0.058225080370903015,0.059602051973342896,0.061085015535354614,0.05795118619095196,0.031311154
0.02380545437335968,0.02365843951702118,0.023206844925880432,0.023642562329769135,0.02279580384492874,0.02225518971681595,0.02222757786512375,0.022097304463386536,0.023449860513210297,0.024456530809402466,0.026355355978012085,0.02174927294254303,0.023450084030628204,0.04109589
0.010139994323253632,0.009518995881080627,0.010217197239398956,0.009759768843650818,0.009116187691688538,0.009351648390293121,0.009518228471279144,0.010909132659435272,0.011800698935985565,0.01399432122707367,0.009026475250720978,0.00853990763425827,0.010304786264896393,0.06262231
0.025198400020599365,0.025556638836860657,0.025585539638996124,0.02518487721681595,0.025363415479660034,0.02520633488893509,0.026832498610019684,0.027925625443458557,0.030656151473522186,0.026241488754749298,0.025192812085151672,0.027339346706867218,0.026267616586251694,0.021526419
0.028561562299728394,0.028503865003585815,0.02867748588323593,0.029660888016223907,0.028822481632232666,0.030422262847423553,0.031706035137176514,0.03466803580522537,0.031456612050533295,0.03011704981327057,0.03174220770597458,0.033271826803684235,0.03039440783587369,0.009784736
