0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.023174351081252098,0.056751467
0.023562362417578697,0.023440776392817497,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.023501569405198097,0.017612524
0.008247151970863342,0.008264102041721344,0.009210409596562386,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.00857388786971569,0.01369863
0.01766357012093067,0.017362013459205627,0.01795399934053421,0.019081760197877884,0.0180153357796371,0.0180153357796371,0.0180153357796371,0.0180153357796371,0.0180153357796371,0.0180153357796371,0.0180153357796371,0.0180153357796371,0.0180153357796371,0.0058708414
0.020486196503043175,0.01960420422255993,0.019845744594931602,0.020904231816530228,0.02137666381895542,0.02044340819120407,0.02044340819120407,0.02044340819120407,0.02044340819120407,0.02044340819120407,0.02044340819120407,0.02044340819120407,0.020443408191204073,0.011741683
0.0184264425188303,0.017537040635943413,0.01730407029390335,0.017986303195357323,0.018710432574152946,0.01861077919602394,0.018095844735701878,0.018095844735701878,0.018095844735701878,0.018095844735701878,0.018095844735701878,0.018095844735701878,0.01809584473570188,0.01369863
0.03003660961985588,0.028993669897317886,0.028563769534230232,0.028937386348843575,0.029180310666561127,0.02947366237640381,0.029418738558888435,0.02922916385744299,0.02922916385744299,0.02922916385744299,0.02922916385744299,0.02922916385744299,0.029229163857442998,0.02739726
0.011995892971754074,0.010756377130746841,0.010770708322525024,0.011555014178156853,0.012321744114160538,0.012903183698654175,0.01378796249628067,0.015011372044682503,0.012387781869620085,0.012387781869620085,0.012387781869620085,0.012387781869620085,0.012387781869620085,0.025440313
0.008005017414689064,0.006648506969213486,0.006385551765561104,0.006856683641672134,0.007521122694015503,0.007956840097904205,0.008824620395898819,0.010059406980872154,0.011786580085754395,0.008227147782842318,0.008227147782842318,0.008227147782842318,0.00822714778284232,0.019569471
0.02024460956454277,0.01902729831635952,0.018435705453157425,0.0186440572142601,0.019003013148903847,0.019148847088217735,0.019731668755412102,0.020229937508702278,0.021828830242156982,0.02268238551914692,0.019897635281085967,0.019897635281085967,0.019897635281085967,0.017612524
0.023747378960251808,0.023205960169434547,0.02254074439406395,0.02235417254269123,0.022741083055734634,0.022795122116804123,0.023099515587091446,0.02305762656033039,0.023949971422553062,0.025075893849134445,0.025049224495887756,0.023419699377634308,0.023419699377634308,0.015655577
0.029193662106990814,0.029652412980794907,0.029368814080953598,0.028838980942964554,0.029291721060872078,0.029651012271642685,0.029808195307850838,0.02939254604279995,0.02964145503938198,0.030420411378145218,0.030723581090569496,0.030056482180953026,0.029634799300269646,0.023483366
0.020512603223323822,0.02165880613029003,0.021304361522197723,0.021625077351927757,0.021975141018629074,0.022022925317287445,0.021110830828547478,0.020570414140820503,0.020652873441576958,0.020776113495230675,0.020377719774842262,0.019540442153811455,0.021144260567697613,0.015655577
0.020153161138296127,0.020878635346889496,0.021519996225833893,0.022134270519018173,0.02225249446928501,0.02165154181420803,0.021119121462106705,0.020862406119704247,0.020592346787452698,0.020215047523379326,0.019319698214530945,0.0190445464104414,0.020972610874609512,0.015655577
0.013241900131106377,0.01485561765730381,0.01599232852458954,0.0162968747317791,0.01597881317138672,0.015406651422381401,0.015366284176707268,0.014937406405806541,0.014383988454937935,0.01357211172580719,0.012896126136183739,0.013897191733121872,0.014811645685271784,0.01369863
0.023849794641137123,0.02580849453806877,0.02664843760430813,0.02631261758506298,0.025897445157170296,0.026065360754728317,0.025821546092629433,0.025222864001989365,0.024460578337311745,0.02356443926692009,0.023969566449522972,0.026078876107931137,0.02523828585716811,0.017612524
0.022606339305639267,0.024515535682439804,0.02455522119998932,0.024148790165781975,0.02450370043516159,0.024516824632883072,0.024036645889282227,0.02367514930665493,0.02286359667778015,0.023005057126283646,0.0250637698918581,0.02561718225479126,0.023953693664886734,0.0332681
0.007758773863315582,0.008809337392449379,0.008455203846096992,0.008280454203486443,0.008250340819358826,0.008176514878869057,0.008710840716958046,0.008756980299949646,0.009880892932415009,0.01216447539627552,0.012538224458694458,0.011314217001199722,0.009252912618897179,0.007827789
0.007389426231384277,0.008048025891184807,0.008115552365779877,0.008081944659352303,0.008118560537695885,0.008894151076674461,0.008746093139052391,0.00922458991408348,0.010443970561027527,0.010767398402094841,0.009960278868675232,0.010428067296743393,0.008889999240636826,0.017612524
