0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.02403801493346691,0.056751467
0.024091007187962532,0.02390650101006031,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.02399875409901142,0.017612524
0.008332012221217155,0.008581317961215973,0.009519655257463455,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.008810995146632195,0.01369863
0.017765749245882034,0.017444167286157608,0.018305400386452675,0.01939845271408558,0.018228442408144474,0.018228442408144474,0.018228442408144474,0.018228442408144474,0.018228442408144474,0.018228442408144474,0.018228442408144474,0.018228442408144474,0.018228442408144474,0.0058708414
0.02044074609875679,0.0196694228798151,0.019950585439801216,0.02106999233365059,0.02172660268843174,0.02057146988809109,0.02057146988809109,0.02057146988809109,0.02057146988809109,0.02057146988809109,0.02057146988809109,0.02057146988809109,0.020571469888091085,0.011741683
0.01853039674460888,0.01749648153781891,0.017207330092787743,0.01797935925424099,0.01879972219467163,0.01894945465028286,0.018160457412401836,0.018160457412401836,0.018160457412401836,0.018160457412401836,0.018160457412401836,0.018160457412401836,0.018160457412401833,0.01369863
0.030629346147179604,0.029468050226569176,0.028828561305999756,0.02897876501083374,0.029427848756313324,0.0298294797539711,0.03000446781516075,0.029595217002289637,0.029595217002289637,0.029595217002289637,0.029595217002289637,0.029595217002289637,0.02959521700228963,0.02739726
0.012163130566477776,0.011073440313339233,0.010762380436062813,0.011460736393928528,0.012251099571585655,0.012998132035136223,0.014127032831311226,0.015625083819031715,0.012557629495859146,0.012557629495859146,0.012557629495859146,0.012557629495859146,0.012557629495859146,0.025440313
0.007887544110417366,0.006806561723351479,0.0064836833626031876,0.006859986111521721,0.007328273728489876,0.007843902334570885,0.008936615660786629,0.010448101907968521,0.0122924093157053,0.008320786472823884,0.008320786472823884,0.008320786472823884,0.008320786472823886,0.019569471
0.02017246000468731,0.01924625039100647,0.01880018785595894,0.01906655728816986,0.01940906047821045,0.01940971240401268,0.019894367083907127,0.020646046847105026,0.022492103278636932,0.02339775301516056,0.020253449864685535,0.020253449864685535,0.020253449864685535,0.017612524
0.023834895342588425,0.023218529298901558,0.02282579615712166,0.02280939370393753,0.023291179910302162,0.02335529960691929,0.023357920348644257,0.023278888314962387,0.02433513104915619,0.025716809555888176,0.025616873055696487,0.023785519667647102,0.023785519667647102,0.015655577
0.029484350234270096,0.029843121767044067,0.029648281633853912,0.02927137352526188,0.029904402792453766,0.030336806550621986,0.03039379045367241,0.029778681695461273,0.029992472380399704,0.03085337206721306,0.031188970431685448,0.03061768040060997,0.03006323850290342,0.023483366
0.020434612408280373,0.021597448736429214,0.021293608471751213,0.02176668308675289,0.022261716425418854,0.022275514900684357,0.021355800330638885,0.02062217891216278,0.02069149725139141,0.020900242030620575,0.02057441882789135,0.01981155015528202,0.02125215648927472,0.015655577
0.02008998766541481,0.02070632204413414,0.021364694461226463,0.02211049571633339,0.0224519781768322,0.021865667775273323,0.02112393267452717,0.020889343693852425,0.020520880818367004,0.0201568566262722,0.019489986822009087,0.019429199397563934,0.02097910422493111,0.015655577
0.013048546388745308,0.014518467709422112,0.015740616247057915,0.0161640252918005,0.01592194475233555,0.015466950833797455,0.015296949073672295,0.014750353991985321,0.014143409207463264,0.01352781243622303,0.013200866058468819,0.014228882268071175,0.014707267453724688,0.01369863
0.0237303264439106,0.025736048817634583,0.026411820203065872,0.0263880155980587,0.026073940098285675,0.026321496814489365,0.02601986937224865,0.025138895958662033,0.024526696652173996,0.02375786006450653,0.02443329058587551,0.026604939252138138,0.02532166005535559,0.017612524
0.022643156349658966,0.024387195706367493,0.024459779262542725,0.02415396459400654,0.024769237264990807,0.02487577125430107,0.024248842149972916,0.023719053715467453,0.023043228313326836,0.023276494815945625,0.02552071399986744,0.026154829189181328,0.024099767038767986,0.0332681
0.007422035560011864,0.008305776864290237,0.008106749504804611,0.008072035387158394,0.00824045017361641,0.008287196978926659,0.008550120517611504,0.008614370599389076,0.00974191352725029,0.01225951872766018,0.012922029942274094,0.01181676983833313,0.009138381616635756,0.007827789
0.007175501435995102,0.0077003296464681625,0.007797732949256897,0.008022308349609375,0.008340971544384956,0.009188633412122726,0.009008245542645454,0.009234078228473663,0.01045120321214199,0.01100504957139492,0.010528478771448135,0.01094832830131054,0.008950230242176489,0.017612524
0.0049617961049079895,0.005500458180904388,0.005638051778078079,0.006116785109043121,0.007826359942555428,0.007789161056280136,0.00766843743622303,0.008181015029549599,0.008202016353607178,0.007632873952388763,0.00827091746032238,0.009764660149812698,0.007071624763987281,0.0058708414
0.02018163353204727,0.02197396755218506,0.023493211716413498,0.025765113532543182,0.02498394250869751,0.023703506216406822,0.023007133975625038,0.022678347304463387,0.022005759179592133,0.021239710971713066,0.021449312567710876,0.02205788716673851,0.022771058096127075,0.009784736
0.017598474398255348,0.01997590810060501,0.023283768445253372,0.023012937977910042,0.021219728514552116,0.020937280729413033,0.020561249926686287,0.01986737921833992,0.01884765736758709,0.01863141357898712,0.01905178651213646,0.02026575244963169,0.02027159861542962,0.009784736
0.023007983341813087,0.02759196236729622,0.02824573963880539,0.026291992515325546,0.025844547897577286,0.025908252224326134,0.025388512760400772,0.02458876371383667,0.023924868553876877,0.023647500202059746,0.024377934634685516,0.025104623287916183,0.025347096168182114,0.01369863
0.06782564520835876,0.07000721991062164,0.06840889155864716,0.06764809787273407,0.0677114799618721,0.06734563410282135,0.06647968292236328,0.06619163602590561,0.06587842851877213,0.06591983139514923,0.06597264111042023,0.06606657803058624,0.06721719896251505,0.031311154
0.019984170794487,0.020281264558434486,0.019823068752884865,0.01987282745540142,0.018881022930145264,0.01801949553191662,0.01855389215052128,0.01964479871094227,0.02109718695282936,0.021170563995838165,0.022375646978616714,0.022153057157993317,0.01997308534654704,0.04109589
0.013184364885091782,0.013780077919363976,0.014179578050971031,0.01349063403904438,0.012968609109520912,0.013461010530591011,0.01370876096189022,0.014248209074139595,0.014146678149700165,0.014964284375309944,0.014464488252997398,0.01811000145971775,0.013872426849874582,0.06262231
